candidate_id,y_true,y_pred
Zn(InSe2)2__Ca3(AlAs2)2,6.5761514,8.65514
K2Sn2O3__Ca5P8,8.430969,8.718077
K2Sn2O3__Ca5P8,5.7439194,7.2212577
K2Sn2O3__Ca5P8,5.190783,6.962003
K2Sn2O3__Ca5P8,8.614157,8.805477
KCdGeAs2__InCl,10.0061035,10.031582
KCdGeAs2__InCl,10.00018,9.995143
KCdGeAs2__InCl,9.944135,10.0193
KCdGeAs2__InCl,9.997404,9.989714
InBr__NaPS3,-2.4083276,-2.4236302
InBr__NaPS3,4.007571,3.0793915
InBr__NaPS3,2.2370656,1.0716981
InBr__NaPS3,3.0344975,2.1309628
Na6S2O9__InOF,9.977433,10.030096
Na6S2O9__InOF,10.01297,10.032797
Na6S2O9__InOF,9.985366,10.013411
Na6S2O9__InOF,9.979081,10.043053
Li2TeS3__CdI2,9.124448,7.1990666
Li2TeS3__CdI2,9.693235,7.6153016
Li2TeS3__CdI2,10.012387,7.663586
Li2TeS3__CdI2,9.019452,6.964399
KGaTe2__SbCl5,10.018679,10.249989
KGaTe2__SbCl5,10.00071,9.998516
KGaTe2__SbCl5,9.985841,10.004402
KGaTe2__SbCl5,10.010197,9.9601555
AlGaAs2__NaGaO2,10.008459,10.079558
AlGaAs2__NaGaO2,10.029637,9.263661
AlGaAs2__NaGaO2,9.995437,9.700829
AlGaAs2__NaGaO2,10.018533,9.438367
Na2TiS2O__K5LiGe2O7,7.309742,8.746313
Na2TiS2O__K5LiGe2O7,4.3323293,5.499128
Na2TiS2O__K5LiGe2O7,8.548901,9.48403
Na2TiS2O__K5LiGe2O7,6.4134235,7.8244605
K2In(PSe4)2__Na2Cd3(P2O7)2,10.000702,9.814778
K2In(PSe4)2__Na2Cd3(P2O7)2,9.982714,10.119476
K2In(PSe4)2__Na2Cd3(P2O7)2,10.025107,10.07098
K2In(PSe4)2__Na2Cd3(P2O7)2,9.993055,10.018158
Ca3AlAs3__Na2SeO4,9.985039,9.946118
Ca3AlAs3__Na2SeO4,9.972483,9.949312
Ca3AlAs3__Na2SeO4,9.983352,9.9765005
Ca3AlAs3__Na2SeO4,10.001224,10.122533
NaTiSe4__CdCN2,9.974196,10.039155
NaTiSe4__CdCN2,9.997926,10.029977
NaTiSe4__CdCN2,10.004216,10.046951
NaTiSe4__CdCN2,10.002049,10.020271
K7LiSi8__K2SnO2,10.002123,9.485122
K7LiSi8__K2SnO2,9.982298,9.347437
K7LiSi8__K2SnO2,10.006874,9.744291
K7LiSi8__K2SnO2,7.2925515,7.876959
LiZnAs__LiGa5O8,6.655012,8.792456
LiZnAs__LiGa5O8,5.005001,7.9050245
LiZnAs__LiGa5O8,8.509429,9.605773
LiZnAs__LiGa5O8,10.014467,10.037366
K2CdGeO4__AlInS3,-3.274923,-2.607104
K2CdGeO4__AlInS3,-1.8725084,-0.63012993
K2CdGeO4__AlInS3,-1.9028064,-0.7888235
K2CdGeO4__AlInS3,-4.595342,-3.538404
K4PbO4__KLiS,10.00374,9.971064
K4PbO4__KLiS,9.995303,10.030683
K4PbO4__KLiS,10.001967,9.992004
K4PbO4__KLiS,9.98998,9.62915
Ca(ZnP)2__Ca2Si,5.3784165,5.800647
Ca(ZnP)2__Ca2Si,2.770897,3.1209407
Ca(ZnP)2__Ca2Si,0.40858856,1.0234722
Ca(ZnP)2__Ca2Si,0.8076178,1.1282583
InSb2S4Br__KNO3,1.6519018,4.7384343
InSb2S4Br__KNO3,0.93807805,4.2092667
InSb2S4Br__KNO3,2.9704785,6.0003824
InSb2S4Br__KNO3,4.4772186,7.9504085
Li2SnN2__KIO4,2.566012,3.4840117
Li2SnN2__KIO4,2.3057144,3.545888
Li2SnN2__KIO4,2.910014,4.1076894
Li2SnN2__KIO4,5.901079,5.7627325
P4S9__InCl3,9.267687,9.660419
P4S9__InCl3,4.9292216,6.651845
P4S9__InCl3,6.809583,8.700242
P4S9__InCl3,5.506012,7.265733
K(SiAs)3__AlICl6,9.96358,10.13464
K(SiAs)3__AlICl6,9.955186,10.097316
K(SiAs)3__AlICl6,9.9802885,10.08453
K(SiAs)3__AlICl6,9.985781,10.090818
Li2SnO3__CaTe2O5,-6.0053005,-4.6429286
Li2SnO3__CaTe2O5,-5.978903,-4.767856
Li2SnO3__CaTe2O5,-5.8914194,-5.094034
Li2SnO3__CaTe2O5,-6.008245,-5.131924
K2LiGaAs2__Ca3Zn3(TeO6)2,9.990328,10.045767
K2LiGaAs2__Ca3Zn3(TeO6)2,9.989872,10.080287
K2LiGaAs2__Ca3Zn3(TeO6)2,9.97983,10.054356
K2LiGaAs2__Ca3Zn3(TeO6)2,10.016242,10.101528
ICl3__Na2Ti2Se9,10.002679,9.972637
ICl3__Na2Ti2Se9,10.011892,10.011558
ICl3__Na2Ti2Se9,9.995333,10.031666
ICl3__Na2Ti2Se9,9.998477,10.012083
Na5SnP3__Na5InS4,4.9024034,6.0934772
Na5SnP3__Na5InS4,7.793653,8.661032
Na5SnP3__Na5InS4,2.0807376,2.1054995
Na5SnP3__Na5InS4,2.1710887,3.7951736
Li2TeS3__K2ZnSe2,3.72459,5.8097715
Li2TeS3__K2ZnSe2,9.345726,9.562282
Li2TeS3__K2ZnSe2,8.286937,9.178789
Li2TeS3__K2ZnSe2,6.913704,8.409474
Zn2AsHO5__K2LiSn4,9.971288,9.992798
Zn2AsHO5__K2LiSn4,10.0293665,10.012375
Zn2AsHO5__K2LiSn4,10.008456,10.00268
Zn2AsHO5__K2LiSn4,10.017772,10.040104
Alq3__Ti6CCl14,10.020521,10.078957
Alq3__Ti6CCl14,9.990615,10.051928
Alq3__Ti6CCl14,10.009993,10.062962
Alq3__Ti6CCl14,10.010747,10.087219
K2Ga2As3__K6CdO4,8.449491,7.365209
K2Ga2As3__K6CdO4,10.014436,8.283473
K2Ga2As3__K6CdO4,9.742178,8.230888
K2Ga2As3__K6CdO4,9.979657,8.577309
Zn3Cd3(TeO6)2__TPD,10.010581,9.886536
Zn3Cd3(TeO6)2__TPD,10.02523,10.122147
Zn3Cd3(TeO6)2__TPD,10.0124235,10.119604
Zn3Cd3(TeO6)2__TPD,9.9874935,9.932168
Ca3(GeAs2)2__NaAsO3,10.010939,9.96003
Ca3(GeAs2)2__NaAsO3,9.958001,10.163957
Ca3(GeAs2)2__NaAsO3,10.002533,10.14348
Ca3(GeAs2)2__NaAsO3,9.981563,10.001498
Sb2Se3__Sn2SI2,0.63832164,0.66160214
Sb2Se3__Sn2SI2,6.1016164,7.914595
Sb2Se3__Sn2SI2,1.949561,3.4492414
Sb2Se3__Sn2SI2,6.3861136,7.182005
K2SbPO6__Na2Ti6O13,5.1531463,6.496516
K2SbPO6__Na2Ti6O13,0.17411247,1.7003676
K2SbPO6__Na2Ti6O13,0.6785811,2.3355212
K2SbPO6__Na2Ti6O13,1.3127613,3.9465673
K4CdAs2__K3Al2As3,3.5125058,6.2030096
K4CdAs2__K3Al2As3,2.9922204,5.9005632
K4CdAs2__K3Al2As3,2.648977,6.483992
K4CdAs2__K3Al2As3,5.3775897,7.6565833
Sn(SO4)2__Ca3AlAs3,9.989329,10.025511
Sn(SO4)2__Ca3AlAs3,10.017439,10.067635
Sn(SO4)2__Ca3AlAs3,10.040724,9.964155
Sn(SO4)2__Ca3AlAs3,9.954877,10.080427
K3AsO4__InAs(H2O3)2,8.172551,8.0248575
K3AsO4__InAs(H2O3)2,9.695525,8.698324
K3AsO4__InAs(H2O3)2,9.167253,8.562515
K3AsO4__InAs(H2O3)2,8.932792,8.338002
Ca11InSb9__S(IO3)2,10.026087,9.856076
Ca11InSb9__S(IO3)2,10.037949,9.858652
Ca11InSb9__S(IO3)2,10.041654,9.870792
Ca11InSb9__S(IO3)2,10.016641,9.905334
NaAs__CdP4,10.014681,9.523752
NaAs__CdP4,9.999072,9.544115
NaAs__CdP4,8.941862,9.40707
NaAs__CdP4,8.569776,9.43733
Na4TiP2O9__SeO2,9.986588,10.0470295
Na4TiP2O9__SeO2,9.967151,10.037417
Na4TiP2O9__SeO2,10.011883,10.033682
Na4TiP2O9__SeO2,9.980547,10.036065
MEH-PPV__NaP3(PbO3)4,9.9932995,10.002953
MEH-PPV__NaP3(PbO3)4,10.010293,10.037425
MEH-PPV__NaP3(PbO3)4,10.000894,10.020084
MEH-PPV__NaP3(PbO3)4,10.021541,10.032053
K2NaAlH6__Zn3Te2P2(PbO7)2,10.045989,10.077063
K2NaAlH6__Zn3Te2P2(PbO7)2,9.962334,10.113033
K2NaAlH6__Zn3Te2P2(PbO7)2,9.9796715,9.992589
K2NaAlH6__Zn3Te2P2(PbO7)2,9.990142,10.088271
K5SnAs3__CaTi4(PO4)6,10.024267,10.17085
K5SnAs3__CaTi4(PO4)6,9.991882,10.188662
K5SnAs3__CaTi4(PO4)6,9.9805355,10.063303
K5SnAs3__CaTi4(PO4)6,10.007118,10.19957
InSbS3__CaPSe3,-0.38593447,2.8334477
InSbS3__CaPSe3,-0.05594346,3.738378
InSbS3__CaPSe3,3.294929,7.027283
InSbS3__CaPSe3,2.1779814,5.947382
AlAs3S5Cl4__Na3As4H5O14,1.0640215,0.5822566
AlAs3S5Cl4__Na3As4H5O14,0.93192047,-0.2529072
AlAs3S5Cl4__Na3As4H5O14,-0.5175378,-1.128145
AlAs3S5Cl4__Na3As4H5O14,3.352158,4.5835724
TeSe2__Na3SbO3,10.004655,10.180717
TeSe2__Na3SbO3,10.000651,10.135875
TeSe2__Na3SbO3,9.994424,9.988207
TeSe2__Na3SbO3,9.99982,10.218338
K4P21I__Ga2Sn2S5,-4.4309573,-5.48527
K4P21I__Ga2Sn2S5,-4.3931723,-4.745523
K4P21I__Ga2Sn2S5,-6.015766,-4.680242
K4P21I__Ga2Sn2S5,-5.984857,-6.0408893
AlPI8__Na4SnO4,7.4949713,9.102514
AlPI8__Na4SnO4,6.6575675,8.985897
AlPI8__Na4SnO4,2.1828918,5.308821
AlPI8__Na4SnO4,4.3246746,7.0737557
Ca2Sb2O7__K3P11,5.570851,6.921656
Ca2Sb2O7__K3P11,2.0667863,3.660958
Ca2Sb2O7__K3P11,3.8131766,6.0593204
Ca2Sb2O7__K3P11,3.4118361,5.5672307
Zn3TeO6__K2GaSb2,9.993166,10.088992
Zn3TeO6__K2GaSb2,10.008275,10.035831
Zn3TeO6__K2GaSb2,10.032642,10.00683
Zn3TeO6__K2GaSb2,10.010115,10.060786
Zn(InTe2)2__TePbO3,9.968727,10.039462
Zn(InTe2)2__TePbO3,9.962659,10.067735
Zn(InTe2)2__TePbO3,10.013787,9.997569
Zn(InTe2)2__TePbO3,9.957782,10.079123
LiH__Li3AlN2,-2.639284,-0.79395115
LiH__Li3AlN2,-0.36632085,0.85508716
LiH__Li3AlN2,-0.40812036,1.2219659
LiH__Li3AlN2,-0.5810306,0.8516133
Na5GaO4__CaTe2O5,5.079345,6.9331255
Na5GaO4__CaTe2O5,9.972834,9.856428
Na5GaO4__CaTe2O5,10.015326,9.957678
Na5GaO4__CaTe2O5,5.1132736,7.0510945
NaAsS2__K4Sb2O5,1.9266912,2.61948
NaAsS2__K4Sb2O5,3.4059749,5.485542
NaAsS2__K4Sb2O5,-1.5583531,-2.4491594
NaAsS2__K4Sb2O5,-0.76753205,-1.7253302
CdS__Ti2PCl13,2.7233202,4.4532638
CdS__Ti2PCl13,8.427968,10.023732
CdS__Ti2PCl13,7.6607327,9.199414
CdS__Ti2PCl13,5.903976,8.489465
Na6ZnO4__P3BrCl14,10.006532,9.984294
Na6ZnO4__P3BrCl14,10.0196295,9.9722395
Na6ZnO4__P3BrCl14,9.990351,9.948649
Na6ZnO4__P3BrCl14,10.023056,9.997965
K5LiGe2O7__KH,-0.46375602,-0.85220367
K5LiGe2O7__KH,-1.0375304,-1.9465615
K5LiGe2O7__KH,-3.8932545,-5.0436425
K5LiGe2O7__KH,-1.3245289,-1.8355283
Na2TiSiO5__Ca4Al6TeO12,-5.8795414,-5.1799684
Na2TiSiO5__Ca4Al6TeO12,-1.8192273,-1.7572526
Na2TiSiO5__Ca4Al6TeO12,-4.0527406,-3.5382638
Na2TiSiO5__Ca4Al6TeO12,-4.06215,-3.5418823
In2(SeO4)3__NaZnSiHO4,-6.008955,-6.3356175
In2(SeO4)3__NaZnSiHO4,-5.668636,-5.04486
In2(SeO4)3__NaZnSiHO4,-3.5217218,-3.6631353
In2(SeO4)3__NaZnSiHO4,-4.1402144,-4.0925612
KGaSb2__GePbS3,9.971306,10.188664
KGaSb2__GePbS3,9.970769,10.240373
KGaSb2__GePbS3,10.006973,10.230501
KGaSb2__GePbS3,9.978156,10.157735
Ti2Sb2Pb4O13__SbSCl9,9.975394,10.126759
Ti2Sb2Pb4O13__SbSCl9,10.016826,10.12657
Ti2Sb2Pb4O13__SbSCl9,9.976436,10.047522
Ti2Sb2Pb4O13__SbSCl9,10.008526,10.160734
NaCdPO4__LiInSiO4,1.2871784,3.467309
NaCdPO4__LiInSiO4,-2.4617672,-0.8445589
NaCdPO4__LiInSiO4,0.943064,2.6260748
NaCdPO4__LiInSiO4,3.8867958,5.7106285
Li10Si(PSe6)2__In2(CN2)3,4.3549256,4.9260955
Li10Si(PSe6)2__In2(CN2)3,7.6474514,7.7563357
Li10Si(PSe6)2__In2(CN2)3,8.604143,8.279106
Li10Si(PSe6)2__In2(CN2)3,6.9538274,7.030893
PCBM__NaAlSe2,10.001687,9.987089
PCBM__NaAlSe2,9.981858,10.011576
PCBM__NaAlSe2,10.046818,10.152176
PCBM__NaAlSe2,10.011823,10.177593
KInAs3H7O13__LiGaS2,3.6769073,5.3196206
KInAs3H7O13__LiGaS2,7.6598163,7.7997293
KInAs3H7O13__LiGaS2,3.4817905,5.119021
KInAs3H7O13__LiGaS2,4.320682,5.418389
K2TeSe3__CaTiO3,5.626484,7.474182
K2TeSe3__CaTiO3,2.0729873,4.675848
K2TeSe3__CaTiO3,3.7051125,6.6451764
K2TeSe3__CaTiO3,5.2790236,7.8720694
Te3(PbO4)2__TeO2,10.008541,8.957912
Te3(PbO4)2__TeO2,7.0158978,7.387245
Te3(PbO4)2__TeO2,10.025907,8.924898
Te3(PbO4)2__TeO2,8.339663,8.29249
KCa(H2N)3__Ca5(IO6)2,4.7209888,4.1968026
KCa(H2N)3__Ca5(IO6)2,10.00162,7.5041738
KCa(H2N)3__Ca5(IO6)2,7.869873,6.583015
KCa(H2N)3__Ca5(IO6)2,5.616112,4.963904
Na4GeSe4__BrNO3,9.966244,9.968332
Na4GeSe4__BrNO3,10.02212,9.945076
Na4GeSe4__BrNO3,10.038161,9.954145
Na4GeSe4__BrNO3,10.012359,9.985483
Ga10GePb3O20__CdH2SeO5,10.00063,10.028166
Ga10GePb3O20__CdH2SeO5,9.998235,10.081598
Ga10GePb3O20__CdH2SeO5,9.980145,10.067735
Ga10GePb3O20__CdH2SeO5,9.995644,10.149157
S(IO3)2__BrCl,9.9771,9.626536
S(IO3)2__BrCl,9.990164,9.548604
S(IO3)2__BrCl,9.991897,9.576822
S(IO3)2__BrCl,10.009627,9.767347
P2S5__K3LiGe4,9.984851,10.021156
P2S5__K3LiGe4,9.988263,10.011011
P2S5__K3LiGe4,10.029959,10.023518
P2S5__K3LiGe4,9.996406,10.038733
ZnSe__KSb2PO8,4.376471,5.7144833
ZnSe__KSb2PO8,5.5285172,7.0865655
ZnSe__KSb2PO8,6.532035,7.889466
ZnSe__KSb2PO8,8.914627,9.752736
Li2GePbS4__AsClF8,10.009261,10.122894
Li2GePbS4__AsClF8,10.035305,9.896334
Li2GePbS4__AsClF8,10.03662,9.922684
Li2GePbS4__AsClF8,10.006968,9.95746
KNaS__CdS,10.00519,9.986223
KNaS__CdS,9.9706335,9.956789
KNaS__CdS,10.015979,9.93334
KNaS__CdS,9.994265,9.996632
Sn2OF2__H3C3N5,-2.0954747,-1.6632934
Sn2OF2__H3C3N5,-0.38853905,-0.9245834
Sn2OF2__H3C3N5,-2.0037525,-1.4678398
Sn2OF2__H3C3N5,-0.4505337,0.26806268
GeBr4__In2(Se2O5)3,4.636264,5.9007797
GeBr4__In2(Se2O5)3,9.999832,9.861673
GeBr4__In2(Se2O5)3,8.792417,9.124918
GeBr4__In2(Se2O5)3,9.95778,9.91877
Na2O__Li5SbS3I2,4.9366727,6.6645546
Na2O__Li5SbS3I2,5.1872745,6.74431
Na2O__Li5SbS3I2,5.162933,6.694211
Na2O__Li5SbS3I2,0.63439685,2.5797453
TeS7Cl2__KTi2(PO4)3,10.002114,9.950912
TeS7Cl2__KTi2(PO4)3,9.987871,9.958414
TeS7Cl2__KTi2(PO4)3,10.055594,9.945429
TeS7Cl2__KTi2(PO4)3,10.001462,9.944497
Ca3(SiP2)2__S5(IO9)2,10.01872,9.998302
Ca3(SiP2)2__S5(IO9)2,9.998722,9.966066
Ca3(SiP2)2__S5(IO9)2,9.978988,9.960943
Ca3(SiP2)2__S5(IO9)2,10.003148,9.962206
K3SbTe3__TePbO3,10.005941,10.068556
K3SbTe3__TePbO3,9.979103,10.0559225
K3SbTe3__TePbO3,9.986252,10.048731
K3SbTe3__TePbO3,9.971203,10.146713
SIO3F__Sb2PbO6,10.009072,10.034751
SIO3F__Sb2PbO6,10.009163,10.075267
SIO3F__Sb2PbO6,9.987141,10.083325
SIO3F__Sb2PbO6,10.006196,10.120437
HS2IO8__ZnH2SeO5,4.621725,7.4990478
HS2IO8__ZnH2SeO5,2.982703,6.06109
HS2IO8__ZnH2SeO5,5.0678244,7.859366
HS2IO8__ZnH2SeO5,2.892089,5.8449626
LiAs__NaS,3.9342992,5.53314
LiAs__NaS,3.3977368,5.708674
LiAs__NaS,0.95574003,1.7305828
LiAs__NaS,2.7482843,4.097309
NClO3__NaPS3,9.999689,10.0306
NClO3__NaPS3,10.040938,10.03893
NClO3__NaPS3,10.001456,10.033335
NClO3__NaPS3,10.003779,10.077963
PbI2__Li2GeN2,-1.8905805,-1.0133489
PbI2__Li2GeN2,0.52683926,2.4342897
PbI2__Li2GeN2,3.858111,5.87616
PbI2__Li2GeN2,0.5272467,1.6177002
K2NaH10IO10__KSiSbO5,-1.902809,-0.706264
K2NaH10IO10__KSiSbO5,-1.145137,-0.3962349
K2NaH10IO10__KSiSbO5,1.16968,1.336363
K2NaH10IO10__KSiSbO5,0.47329462,1.6506089
Zn2Te3O8__SbClF8,9.980016,10.094431
Zn2Te3O8__SbClF8,9.973416,9.999469
Zn2Te3O8__SbClF8,9.976783,10.127201
Zn2Te3O8__SbClF8,10.01121,10.05476
NaSbS2__K3GaSe3,10.00664,10.021963
NaSbS2__K3GaSe3,10.000559,9.819857
NaSbS2__K3GaSe3,10.016722,9.977414
NaSbS2__K3GaSe3,9.982827,9.642933
Cd3SiO5__K4P21I,8.907782,9.261976
Cd3SiO5__K4P21I,6.7198067,6.816467
Cd3SiO5__K4P21I,10.008387,9.641076
Cd3SiO5__K4P21I,6.974371,7.645359
LiInTe2__GePbS3,10.009212,9.55314
LiInTe2__GePbS3,9.9110565,8.231197
LiInTe2__GePbS3,9.984603,9.548149
LiInTe2__GePbS3,9.96257,9.1551895
KSb2PO8__K2Zn(SnSe3)2,8.332531,7.937135
KSb2PO8__K2Zn(SnSe3)2,10.024524,9.294342
KSb2PO8__K2Zn(SnSe3)2,10.021477,9.128709
KSb2PO8__K2Zn(SnSe3)2,4.9166512,5.455792
Na6S2O9__K2PS3,4.651498,6.47055
Na6S2O9__K2PS3,1.7277855,3.6480365
Na6S2O9__K2PS3,3.6064923,6.0587363
Na6S2O9__K2PS3,4.8439684,6.7805543
CdSe__Na3H5(SeO4)4,10.026101,9.919529
CdSe__Na3H5(SeO4)4,10.018031,9.939373
CdSe__Na3H5(SeO4)4,10.00216,9.914843
CdSe__Na3H5(SeO4)4,9.978275,9.830495
