candidate_id,y_true,y_pred
K2Zn3O4__Zn2Te3O8,1.6525937413784868,1.621823
K2Zn3O4__Zn2Te3O8,1.838984033752168,1.8402971
K2Zn3O4__Zn2Te3O8,0.8784198375922695,0.9319018
K2Zn3O4__Zn2Te3O8,0.8835080349909312,0.9113094
Ca2Ge__KH3(SeO4)2,2.5187607210797744,2.4430127
Ca2Ge__KH3(SeO4)2,1.473799536989954,1.4675137
Ca2Ge__KH3(SeO4)2,2.72795389502824,2.6317375
Ca2Ge__KH3(SeO4)2,1.5268292121522675,1.5269734
Na3In2(AsO4)3__KInAs3H7O13,1.4806091130663386,1.4587024
Na3In2(AsO4)3__KInAs3H7O13,1.5587795845686834,1.4760913
Na3In2(AsO4)3__KInAs3H7O13,2.433586981681126,2.3304405
Na3In2(AsO4)3__KInAs3H7O13,2.7226947111704884,2.5105605
K2PbO2__GeAsSe,2.4140857784526504,2.4284387
K2PbO2__GeAsSe,2.40610170011049,2.4324632
K2PbO2__GeAsSe,1.0716835901807975,1.083918
K2PbO2__GeAsSe,2.014722655120346,2.0488899
Cd2SnO4__S3(NO7)2,1.300065816867718,1.3402032
Cd2SnO4__S3(NO7)2,2.5281362318012586,2.5198479
Cd2SnO4__S3(NO7)2,0.5334243385104566,0.5459317
Cd2SnO4__S3(NO7)2,2.58114619184607,2.6115727
SnF2__K11Cd2Sb5,2.9375178537432247,2.843399
SnF2__K11Cd2Sb5,2.213736802953208,2.1991994
SnF2__K11Cd2Sb5,1.745415946430323,1.7312247
SnF2__K11Cd2Sb5,0.952913997582357,1.0116243
HI3__Na3CdPCO7,0.9484121904902444,0.9271469
HI3__Na3CdPCO7,0.6800899337514629,0.6113583
HI3__Na3CdPCO7,2.035897319510425,1.9889467
HI3__Na3CdPCO7,1.4831944539076427,1.457698
NaS2__Na2TiZn2GeO7,1.883216974126116,1.8939954
NaS2__Na2TiZn2GeO7,2.175060838977288,2.2935126
NaS2__Na2TiZn2GeO7,1.0299534678863411,1.0803611
NaS2__Na2TiZn2GeO7,0.6334564923552616,0.6887733
Na2Te__KHS,1.889562396076436,1.8222098
Na2Te__KHS,2.74175293915132,2.6665459
Na2Te__KHS,0.9386679246101662,0.9524894
Na2Te__KHS,2.5927617547235733,2.4757898
SbBrF8__Li3SbS4,0.8687410009659082,0.84000844
SbBrF8__Li3SbS4,2.3820237300591494,2.356582
SbBrF8__Li3SbS4,0.7705989303282671,0.8089847
SbBrF8__Li3SbS4,1.2509526145731933,1.2417418
Ca2PI__NaIn(GeO3)2,2.014960661054806,1.8881065
Ca2PI__NaIn(GeO3)2,2.2749099411055425,2.1455882
Ca2PI__NaIn(GeO3)2,0.7031790146624353,0.6527006
Ca2PI__NaIn(GeO3)2,0.867942110488276,0.8555011
NaZnAs__K2Ge2PbS6,1.7419386846515774,1.8499429
NaZnAs__K2Ge2PbS6,0.6001620126517886,0.5576545
NaZnAs__K2Ge2PbS6,2.3022435640801,2.3165355
NaZnAs__K2Ge2PbS6,2.7103404569026424,2.7318888
TPD__SbBr3,2.25116252372388,2.2662475
TPD__SbBr3,0.8568119160654237,0.84497666
TPD__SbBr3,0.9930963765795032,0.9723861
TPD__SbBr3,0.9336298419598535,0.9696503
Pb3SeO5__Ca(AlSe2)2,0.4969172569950488,0.5589545
Pb3SeO5__Ca(AlSe2)2,2.526221915354512,2.480056
Pb3SeO5__Ca(AlSe2)2,2.339148437860445,2.3306496
Pb3SeO5__Ca(AlSe2)2,0.9773811757452004,1.0022079
K5Zn4Sn5H4S17N__Na2Ti6O13,1.1890085608954584,1.162043
K5Zn4Sn5H4S17N__Na2Ti6O13,2.268314887601764,2.044614
K5Zn4Sn5H4S17N__Na2Ti6O13,1.5669494267436117,1.4423862
K5Zn4Sn5H4S17N__Na2Ti6O13,1.4501907924372652,1.4239192
K2NaAlP2__Cd4As2Cl3,1.6939026625359628,1.6998528
K2NaAlP2__Cd4As2Cl3,1.4507690081863822,1.4454223
K2NaAlP2__Cd4As2Cl3,0.9577882571813188,0.9596203
K2NaAlP2__Cd4As2Cl3,1.50699916562059,1.4622325
K2SbCl5__AlInS3,2.0792536580157903,2.052218
K2SbCl5__AlInS3,2.26603218092464,2.2395258
K2SbCl5__AlInS3,2.412007039214563,2.3256586
K2SbCl5__AlInS3,0.4939042313976364,0.5560002
NaLi2Sb__Na5AlO4,2.318731497365929,2.3296115
NaLi2Sb__Na5AlO4,0.6000696382806205,0.6635391
NaLi2Sb__Na5AlO4,2.774988909929056,2.768612
NaLi2Sb__Na5AlO4,2.1895329740324043,2.2472217
KP__K6ZnSe4,1.3935980290215748,1.1802458
KP__K6ZnSe4,0.4036860980296525,0.3171507
KP__K6ZnSe4,1.6569832459015887,1.5365466
KP__K6ZnSe4,2.1147073825426936,1.9921613
Zn(InSe2)2__Ca3(AlAs2)2,2.6182964582458097,2.6340961
Zn(InSe2)2__Ca3(AlAs2)2,1.9449782311285155,1.9179076
Zn(InSe2)2__Ca3(AlAs2)2,2.0306826987404665,2.050996
Zn(InSe2)2__Ca3(AlAs2)2,2.083425279564066,2.0904064
K2Sn2O3__Ca5P8,1.3056582653200646,1.3745323
K2Sn2O3__Ca5P8,1.768796909992759,1.8292419
K2Sn2O3__Ca5P8,1.862074095313613,1.8837324
K2Sn2O3__Ca5P8,1.1492612562083455,1.196995
KCdGeAs2__InCl,1.749750157915852,1.7201285
KCdGeAs2__InCl,0.6494514018600575,0.6753648
KCdGeAs2__InCl,0.9990950083276082,1.0917104
KCdGeAs2__InCl,2.046269580972724,1.9331859
InBr__NaPS3,2.235655653130088,2.0611572
InBr__NaPS3,1.8918416599267045,1.7530543
InBr__NaPS3,1.3317053458585115,1.09631
InBr__NaPS3,1.2079780833389109,1.0219836
Na6S2O9__InOF,0.721096676163711,0.7734825
Na6S2O9__InOF,0.9313204939194278,0.95519555
Na6S2O9__InOF,2.081853363210539,2.0432374
Na6S2O9__InOF,1.4621454063851245,1.4540621
Li2TeS3__CdI2,2.1038469961049784,2.0047195
Li2TeS3__CdI2,2.28339563249646,2.1905808
Li2TeS3__CdI2,0.92411376900149,0.92756337
Li2TeS3__CdI2,1.6329898451630305,1.5952975
KGaTe2__SbCl5,2.6693923833445683,2.5753515
KGaTe2__SbCl5,2.49635444908419,2.5421448
KGaTe2__SbCl5,0.7156003908583661,0.70603925
KGaTe2__SbCl5,1.072952108638777,1.0518754
AlGaAs2__NaGaO2,1.8699170900571735,1.8031249
AlGaAs2__NaGaO2,1.515040275602352,1.578342
AlGaAs2__NaGaO2,1.459568118936391,1.4872807
AlGaAs2__NaGaO2,0.7253230535646481,0.8175533
Na2TiS2O__K5LiGe2O7,1.5501813760954777,1.3670739
Na2TiS2O__K5LiGe2O7,1.19391057123619,1.1310438
Na2TiS2O__K5LiGe2O7,1.7728237302773142,1.4748193
Na2TiS2O__K5LiGe2O7,0.6793530060039826,0.66736674
K2In(PSe4)2__Na2Cd3(P2O7)2,2.5762029780379123,2.5555165
K2In(PSe4)2__Na2Cd3(P2O7)2,2.518663661229573,2.4705477
K2In(PSe4)2__Na2Cd3(P2O7)2,2.145071809751041,2.1168962
K2In(PSe4)2__Na2Cd3(P2O7)2,1.392389719160216,1.4413321
Ca3AlAs3__Na2SeO4,1.621151675517705,1.5912015
Ca3AlAs3__Na2SeO4,0.8247835830113823,0.87582356
Ca3AlAs3__Na2SeO4,1.2652028710684735,1.3316063
Ca3AlAs3__Na2SeO4,1.8279754246629123,1.7026061
NaTiSe4__CdCN2,0.5180737564344491,0.51577085
NaTiSe4__CdCN2,2.671404124347683,2.6370518
NaTiSe4__CdCN2,2.7042574583482724,2.702471
NaTiSe4__CdCN2,2.817765206052825,2.7777572
K7LiSi8__K2SnO2,2.266378912422053,2.2898529
K7LiSi8__K2SnO2,1.466438937713967,1.5021222
K7LiSi8__K2SnO2,1.0217908483600602,1.0374871
K7LiSi8__K2SnO2,1.218247205131459,1.2281362
LiZnAs__LiGa5O8,2.2873121978321977,2.3732028
LiZnAs__LiGa5O8,0.7912925766672901,0.82187253
LiZnAs__LiGa5O8,1.2896187294084966,1.3385725
LiZnAs__LiGa5O8,1.552473841460254,1.666336
K2CdGeO4__AlInS3,0.719591151398399,0.89193785
K2CdGeO4__AlInS3,1.7049827569171698,1.8532963
K2CdGeO4__AlInS3,0.5493880524748983,0.6817903
K2CdGeO4__AlInS3,0.8851796927361297,1.0761
K4PbO4__KLiS,0.7781367590978804,0.8518893
K4PbO4__KLiS,1.742356017376039,1.6593126
K4PbO4__KLiS,1.7639670839724486,1.6693193
K4PbO4__KLiS,1.144051915055071,1.1712294
Ca(ZnP)2__Ca2Si,1.7589373239896222,1.8819638
Ca(ZnP)2__Ca2Si,0.8345738128536512,0.8919192
Ca(ZnP)2__Ca2Si,1.3158117292311733,1.3597791
Ca(ZnP)2__Ca2Si,2.213070874422235,2.2441525
InSb2S4Br__KNO3,2.5065070249772976,2.5427866
InSb2S4Br__KNO3,2.6780075436105664,2.665903
InSb2S4Br__KNO3,0.90388503598206,0.9351526
InSb2S4Br__KNO3,0.9963947993781794,1.0577997
Li2SnN2__KIO4,2.3227407330822487,1.947481
Li2SnN2__KIO4,2.353613855945765,1.9669851
Li2SnN2__KIO4,2.5337005886625468,2.2892306
Li2SnN2__KIO4,1.070112295297971,0.99801785
P4S9__InCl3,2.319342399926595,2.2858124
P4S9__InCl3,1.6820949360854924,1.6857331
P4S9__InCl3,2.628197916264181,2.6114604
P4S9__InCl3,1.4195581388399623,1.4406506
K(SiAs)3__AlICl6,0.8455420448965666,0.86693937
K(SiAs)3__AlICl6,0.6510273768607199,0.6617954
K(SiAs)3__AlICl6,2.518795138683392,2.5112944
K(SiAs)3__AlICl6,0.4965970298148143,0.525948
Li2SnO3__CaTe2O5,1.3156305204281578,1.455581
Li2SnO3__CaTe2O5,0.8419219122194963,0.8760705
Li2SnO3__CaTe2O5,0.6709587092881382,0.624054
Li2SnO3__CaTe2O5,1.294927196780271,1.3638208
K2LiGaAs2__Ca3Zn3(TeO6)2,2.2209117922827395,2.1409023
K2LiGaAs2__Ca3Zn3(TeO6)2,1.6674381512329828,1.6828015
K2LiGaAs2__Ca3Zn3(TeO6)2,2.281330135790287,2.1964843
K2LiGaAs2__Ca3Zn3(TeO6)2,2.6444683579758737,2.5459015
ICl3__Na2Ti2Se9,0.9979013034853365,1.0264126
ICl3__Na2Ti2Se9,1.4960191196106227,1.480681
ICl3__Na2Ti2Se9,2.284888384001087,2.2523572
ICl3__Na2Ti2Se9,2.439262032364254,2.3826597
Na5SnP3__Na5InS4,1.78690456887353,1.5792785
Na5SnP3__Na5InS4,1.8554848728041,1.5914434
Na5SnP3__Na5InS4,1.9388912301787544,1.7857201
Na5SnP3__Na5InS4,2.742614100987616,2.4687977
Li2TeS3__K2ZnSe2,2.08962500393442,1.940325
Li2TeS3__K2ZnSe2,1.9677722682124748,1.7449993
Li2TeS3__K2ZnSe2,1.354669333098694,1.2514533
Li2TeS3__K2ZnSe2,1.666523154554785,1.5690883
Zn2AsHO5__K2LiSn4,1.999124976279504,2.0368524
Zn2AsHO5__K2LiSn4,2.336368022990462,2.3180113
Zn2AsHO5__K2LiSn4,0.6720896783210325,0.679203
Zn2AsHO5__K2LiSn4,2.4027869030401074,2.3733265
Alq3__Ti6CCl14,1.845630888087685,1.8606943
Alq3__Ti6CCl14,1.140713358240422,1.1704506
Alq3__Ti6CCl14,0.7176422548494543,0.72271216
Alq3__Ti6CCl14,0.8658333521476514,0.8917606
K2Ga2As3__K6CdO4,1.2809794638250938,1.2582179
K2Ga2As3__K6CdO4,1.8096171196888584,1.8125541
K2Ga2As3__K6CdO4,2.1223278376238985,2.0888355
K2Ga2As3__K6CdO4,1.8699534972444636,1.7774462
Zn3Cd3(TeO6)2__TPD,1.515367106944811,1.5543734
Zn3Cd3(TeO6)2__TPD,0.7649071900197189,0.75029373
Zn3Cd3(TeO6)2__TPD,2.748347122239488,2.6631815
Zn3Cd3(TeO6)2__TPD,1.333197717683539,1.3653426
Ca3(GeAs2)2__NaAsO3,2.041874656482135,2.003237
Ca3(GeAs2)2__NaAsO3,1.463377940146282,1.3380157
Ca3(GeAs2)2__NaAsO3,1.5431098528052754,1.4391456
Ca3(GeAs2)2__NaAsO3,2.550311666270771,2.4783432
Sb2Se3__Sn2SI2,0.9167826877270802,0.8115544
Sb2Se3__Sn2SI2,2.318055939933632,2.2540836
Sb2Se3__Sn2SI2,2.3851153068861226,2.2389455
Sb2Se3__Sn2SI2,1.8517872578104573,1.7897413
K2SbPO6__Na2Ti6O13,0.5790430582121272,0.53490233
K2SbPO6__Na2Ti6O13,2.3281480293009262,2.1530976
K2SbPO6__Na2Ti6O13,1.3831753591163405,1.2845412
K2SbPO6__Na2Ti6O13,2.1237895091975347,1.8269792
K4CdAs2__K3Al2As3,0.452148795289736,0.38016874
K4CdAs2__K3Al2As3,0.5729141311940421,0.43473163
K4CdAs2__K3Al2As3,2.0793307764702798,1.6753436
K4CdAs2__K3Al2As3,1.5632627359241122,1.1337663
Sn(SO4)2__Ca3AlAs3,2.155930680616211,2.0804293
Sn(SO4)2__Ca3AlAs3,1.5602253892051314,1.5054798
Sn(SO4)2__Ca3AlAs3,2.2778506974739683,2.1840775
Sn(SO4)2__Ca3AlAs3,1.831988992847773,1.8339825
K3AsO4__InAs(H2O3)2,1.4546384582112533,1.4661093
K3AsO4__InAs(H2O3)2,2.2934821886248806,2.2974374
K3AsO4__InAs(H2O3)2,1.35096303855546,1.3390318
K3AsO4__InAs(H2O3)2,1.3217277288493134,1.3199788
Ca11InSb9__S(IO3)2,0.8945265481928243,0.89781624
Ca11InSb9__S(IO3)2,1.772288143244271,1.7609435
Ca11InSb9__S(IO3)2,1.86423324444529,1.8404073
Ca11InSb9__S(IO3)2,1.95598555330831,1.9913963
NaAs__CdP4,0.622555398859946,0.6392679
NaAs__CdP4,1.0133502079874694,1.0270019
NaAs__CdP4,2.256609253900544,2.291364
NaAs__CdP4,1.209238684675969,1.254721
Na4TiP2O9__SeO2,2.120135839394139,2.099842
Na4TiP2O9__SeO2,2.667807490914732,2.6934083
Na4TiP2O9__SeO2,2.6308746528914604,2.624597
Na4TiP2O9__SeO2,0.6730196051824027,0.6916966
MEH-PPV__NaP3(PbO3)4,2.4142393061515564,2.3507848
MEH-PPV__NaP3(PbO3)4,1.3745848637185565,1.3975596
MEH-PPV__NaP3(PbO3)4,2.561055829127505,2.545188
MEH-PPV__NaP3(PbO3)4,2.031008548836326,2.0503666
K2NaAlH6__Zn3Te2P2(PbO7)2,0.612723400253524,0.60747194
K2NaAlH6__Zn3Te2P2(PbO7)2,0.8092979898386519,0.84821916
K2NaAlH6__Zn3Te2P2(PbO7)2,2.7904864172720125,2.8186188
K2NaAlH6__Zn3Te2P2(PbO7)2,1.317376728502268,1.3718488
K5SnAs3__CaTi4(PO4)6,1.8155947667376493,1.7876979
K5SnAs3__CaTi4(PO4)6,1.1606387249044243,1.171294
K5SnAs3__CaTi4(PO4)6,1.877227441804584,1.833396
K5SnAs3__CaTi4(PO4)6,0.9779078437402132,1.0268698
InSbS3__CaPSe3,2.4458660695330714,1.9766711
InSbS3__CaPSe3,1.933088288719777,1.5459257
InSbS3__CaPSe3,1.8745725269967368,1.3711408
InSbS3__CaPSe3,1.2898774826905777,1.1154222
AlAs3S5Cl4__Na3As4H5O14,1.3952443604658489,1.4104326
AlAs3S5Cl4__Na3As4H5O14,1.5499664195707863,1.5376687
AlAs3S5Cl4__Na3As4H5O14,2.258107895681777,2.3195827
AlAs3S5Cl4__Na3As4H5O14,1.651189036975946,1.4862609
TeSe2__Na3SbO3,1.96857080848544,1.9920473
TeSe2__Na3SbO3,2.333458361994369,2.3492682
TeSe2__Na3SbO3,1.9570754478873895,1.8998883
TeSe2__Na3SbO3,0.9964550767265764,1.1028448
K4P21I__Ga2Sn2S5,1.2080003716118144,1.296685
K4P21I__Ga2Sn2S5,1.3423728764912948,1.494117
K4P21I__Ga2Sn2S5,0.8255039610296371,0.8546451
K4P21I__Ga2Sn2S5,1.033999467764121,1.1025846
AlPI8__Na4SnO4,1.6184231473516666,1.0780574
AlPI8__Na4SnO4,1.935619784056105,1.3525537
AlPI8__Na4SnO4,2.076017602453094,1.5452821
AlPI8__Na4SnO4,0.6395428256146914,0.5311569
Ca2Sb2O7__K3P11,0.5528633806365613,0.560519
Ca2Sb2O7__K3P11,0.7917178485221519,0.8381421
Ca2Sb2O7__K3P11,1.2332300586459168,1.2473612
Ca2Sb2O7__K3P11,0.892191015101533,0.88843703
Zn3TeO6__K2GaSb2,1.8525853193934831,1.8735816
Zn3TeO6__K2GaSb2,0.9269095363845684,0.9443256
Zn3TeO6__K2GaSb2,0.8871433916015651,0.9068817
Zn3TeO6__K2GaSb2,2.0420119180228427,2.0455458
Zn(InTe2)2__TePbO3,1.71385652283043,1.6134577
Zn(InTe2)2__TePbO3,1.6687071376740683,1.5613683
Zn(InTe2)2__TePbO3,2.580621374295504,2.370513
Zn(InTe2)2__TePbO3,1.2674871887889725,1.2824426
LiH__Li3AlN2,0.8769341408582781,1.0160123
LiH__Li3AlN2,1.197752750702759,1.2899472
LiH__Li3AlN2,0.559760203893994,0.58219045
LiH__Li3AlN2,1.300141846983015,1.4750586
Na5GaO4__CaTe2O5,1.4875894194781374,1.4249209
Na5GaO4__CaTe2O5,1.9854177174229972,1.9436021
Na5GaO4__CaTe2O5,2.2884096741998383,2.244745
Na5GaO4__CaTe2O5,2.55081804997045,2.4777346
NaAsS2__K4Sb2O5,0.913251925273244,0.921175
NaAsS2__K4Sb2O5,1.3602588711189636,1.4492923
NaAsS2__K4Sb2O5,1.7908407098371333,1.8788432
NaAsS2__K4Sb2O5,1.36093168862799,1.4173408
CdS__Ti2PCl13,2.4533334013973453,2.3510761
CdS__Ti2PCl13,0.5849527017033896,0.528193
CdS__Ti2PCl13,1.9921391144250944,1.9511167
CdS__Ti2PCl13,0.5238985683267581,0.5351743
Na6ZnO4__P3BrCl14,1.3347736496816789,1.3495872
Na6ZnO4__P3BrCl14,0.9818057586380364,0.9684582
Na6ZnO4__P3BrCl14,1.0347091964319592,1.0241835
Na6ZnO4__P3BrCl14,1.7097293970781309,1.6947634
K5LiGe2O7__KH,0.8215216864846888,0.8088654
K5LiGe2O7__KH,0.8352865256083336,0.86938274
K5LiGe2O7__KH,1.7210712443217284,1.7236362
K5LiGe2O7__KH,0.9879587877253028,0.97736335
Na2TiSiO5__Ca4Al6TeO12,1.3157476048236476,1.2950814
Na2TiSiO5__Ca4Al6TeO12,0.8495382226282778,0.81072694
Na2TiSiO5__Ca4Al6TeO12,1.334021055956474,1.3275441
Na2TiSiO5__Ca4Al6TeO12,1.5342429559683046,1.6048758
In2(SeO4)3__NaZnSiHO4,0.5531294184388122,0.49727857
In2(SeO4)3__NaZnSiHO4,0.8324191148974498,0.94026375
In2(SeO4)3__NaZnSiHO4,0.3816189926743302,0.28862098
In2(SeO4)3__NaZnSiHO4,0.653692356474583,0.725741
KGaSb2__GePbS3,2.405901562535289,2.4356976
KGaSb2__GePbS3,1.5419235712771882,1.5258737
KGaSb2__GePbS3,1.7514042854644334,1.7364068
KGaSb2__GePbS3,2.73578843950093,2.7287781
Ti2Sb2Pb4O13__SbSCl9,0.8571099245395064,0.8557791
Ti2Sb2Pb4O13__SbSCl9,0.6903610788275114,0.6912442
Ti2Sb2Pb4O13__SbSCl9,2.1267540819609136,2.1363087
Ti2Sb2Pb4O13__SbSCl9,0.8071762393460178,0.8008622
NaCdPO4__LiInSiO4,1.9576548473281905,2.115533
NaCdPO4__LiInSiO4,0.8708263472541791,1.0047822
NaCdPO4__LiInSiO4,1.1343421570502463,1.209466
NaCdPO4__LiInSiO4,2.023865411114873,2.1196373
Li10Si(PSe6)2__In2(CN2)3,1.966839107514774,1.7821039
Li10Si(PSe6)2__In2(CN2)3,1.8780969315225216,1.7925563
Li10Si(PSe6)2__In2(CN2)3,1.119664612686195,1.0134759
Li10Si(PSe6)2__In2(CN2)3,1.3497026053881018,1.2901665
PCBM__NaAlSe2,2.7232346622735872,2.732075
PCBM__NaAlSe2,2.571378720227877,2.5228765
PCBM__NaAlSe2,1.8405757724046177,1.8172269
PCBM__NaAlSe2,0.8956162438303551,0.92447823
KInAs3H7O13__LiGaS2,2.23129553890164,2.3232365
KInAs3H7O13__LiGaS2,0.4842094372241515,0.5623471
KInAs3H7O13__LiGaS2,0.7722318717020712,0.8878744
KInAs3H7O13__LiGaS2,0.8821120518787552,0.886019
K2TeSe3__CaTiO3,1.1113931469291018,0.8843749
K2TeSe3__CaTiO3,1.2529878743488605,1.0416358
K2TeSe3__CaTiO3,1.6300445894721205,1.1958652
K2TeSe3__CaTiO3,2.1302269549810924,1.6072036
Te3(PbO4)2__TeO2,1.7162426233386294,1.7368531
Te3(PbO4)2__TeO2,1.607763506274637,1.6428893
Te3(PbO4)2__TeO2,2.2769011186251373,2.278419
Te3(PbO4)2__TeO2,1.7699618431070063,1.7802848
KCa(H2N)3__Ca5(IO6)2,1.1913454325998387,1.1320995
KCa(H2N)3__Ca5(IO6)2,0.6742900361237801,0.68803376
KCa(H2N)3__Ca5(IO6)2,1.9584843759561763,1.9478688
KCa(H2N)3__Ca5(IO6)2,1.657139099939395,1.5613015
Na4GeSe4__BrNO3,1.6396041707324165,1.6315107
Na4GeSe4__BrNO3,1.363816897297731,1.3606396
Na4GeSe4__BrNO3,1.9062612808723791,1.9095958
Na4GeSe4__BrNO3,0.8138698228119007,0.79593176
Ga10GePb3O20__CdH2SeO5,1.791001548429486,1.8163743
Ga10GePb3O20__CdH2SeO5,1.2950439858368898,1.2839133
Ga10GePb3O20__CdH2SeO5,1.603003620941167,1.6143762
Ga10GePb3O20__CdH2SeO5,1.193404587421963,1.1868621
S(IO3)2__BrCl,0.9956052408924394,1.0636649
S(IO3)2__BrCl,2.020127688710572,2.061287
S(IO3)2__BrCl,2.008396265086569,2.0434859
S(IO3)2__BrCl,0.6484472746431696,0.6869136
P2S5__K3LiGe4,2.5532543476904865,2.5032327
P2S5__K3LiGe4,2.6089647451770053,2.5325725
P2S5__K3LiGe4,1.1444975517000928,1.2109573
P2S5__K3LiGe4,1.7042881603861295,1.7219942
ZnSe__KSb2PO8,1.9521584713167257,1.5983796
ZnSe__KSb2PO8,0.8426958812233181,0.70889103
ZnSe__KSb2PO8,2.1373111214058618,1.7028104
ZnSe__KSb2PO8,2.069726979135286,1.6162733
Li2GePbS4__AsClF8,2.622582274835917,2.545898
Li2GePbS4__AsClF8,2.520489862790665,2.4807148
Li2GePbS4__AsClF8,0.9260843853380316,0.9378589
Li2GePbS4__AsClF8,2.570110765102829,2.5700066
KNaS__CdS,0.6965221495980003,0.74127
KNaS__CdS,2.673597742362688,2.6550703
KNaS__CdS,2.210907213998357,2.2149088
KNaS__CdS,2.432842253063969,2.3927846
Sn2OF2__H3C3N5,1.7978729051655211,1.9375496
Sn2OF2__H3C3N5,0.928821382236692,0.9826979
Sn2OF2__H3C3N5,0.6318055675292203,0.6862804
Sn2OF2__H3C3N5,1.8779141763310097,2.0454898
GeBr4__In2(Se2O5)3,1.8933382063885749,1.7265791
GeBr4__In2(Se2O5)3,2.4605944740548558,2.3519926
GeBr4__In2(Se2O5)3,0.6011416465416152,0.5870098
GeBr4__In2(Se2O5)3,1.245130942977892,1.2284336
Na2O__Li5SbS3I2,0.4048181985244139,0.34096816
Na2O__Li5SbS3I2,1.1541470208155646,1.0867628
Na2O__Li5SbS3I2,1.320257407307999,1.206468
Na2O__Li5SbS3I2,0.9303564850765704,0.78589356
