candidate_id,y_true,y_pred
Pb3SeO5__Ca(AlSe2)2,0.3952349,0.4643917
K5Zn4Sn5H4S17N__Na2Ti6O13,0.07292331,0.18269488
K5Zn4Sn5H4S17N__Na2Ti6O13,0.7224438,1.5779893
K5Zn4Sn5H4S17N__Na2Ti6O13,0.46093276,0.9850416
K5Zn4Sn5H4S17N__Na2Ti6O13,0.30765593,0.71012545
K2NaAlP2__Cd4As2Cl3,1.21039,1.0865117
K2NaAlP2__Cd4As2Cl3,0.33425754,0.30794317
K2NaAlP2__Cd4As2Cl3,0.23458815,0.20572722
K2NaAlP2__Cd4As2Cl3,0.9261854,0.8915951
K2SbCl5__AlInS3,0.63141674,0.56134593
K2SbCl5__AlInS3,0.4177969,0.3691969
K2SbCl5__AlInS3,0.78903836,0.6794447
K2SbCl5__AlInS3,0.050695267,0.03822019
NaLi2Sb__Na5AlO4,1.1789047,1.0953603
NaLi2Sb__Na5AlO4,0.16502962,0.2043995
NaLi2Sb__Na5AlO4,0.50606817,0.6017169
NaLi2Sb__Na5AlO4,0.40783858,0.45733032
KP__K6ZnSe4,0.21816345,0.20423979
KP__K6ZnSe4,0.11358872,0.05250086
KP__K6ZnSe4,0.44845662,0.33391672
KP__K6ZnSe4,0.91972387,0.9058672
Zn(InSe2)2__Ca3(AlAs2)2,0.45454183,0.6721616
Zn(InSe2)2__Ca3(AlAs2)2,0.1936919,0.29944852
Zn(InSe2)2__Ca3(AlAs2)2,0.36522812,0.5110941
Zn(InSe2)2__Ca3(AlAs2)2,0.26056978,0.3700886
K2Sn2O3__Ca5P8,0.42242333,0.4484788
K2Sn2O3__Ca5P8,0.40101397,0.43385017
K2Sn2O3__Ca5P8,0.69032115,0.7146405
K2Sn2O3__Ca5P8,0.41030392,0.42051804
KCdGeAs2__InCl,1.2457671,1.1926517
KCdGeAs2__InCl,0.17933993,0.21958269
KCdGeAs2__InCl,0.12692514,0.12543555
KCdGeAs2__InCl,1.0824974,1.1758282
InBr__NaPS3,1.0610294,1.1539289
InBr__NaPS3,1.197125,1.0739087
InBr__NaPS3,0.7904057,0.5216732
InBr__NaPS3,0.695898,0.46135366
Na6S2O9__InOF,0.07543107,0.06647974
Na6S2O9__InOF,0.5500873,0.5046356
Na6S2O9__InOF,0.44586822,0.45546952
Na6S2O9__InOF,0.26376656,0.22541665
Li2TeS3__CdI2,1.1548924,1.040311
Li2TeS3__CdI2,0.7030914,0.64621747
Li2TeS3__CdI2,0.22069877,0.17774585
Li2TeS3__CdI2,0.59527135,0.4898587
KGaTe2__SbCl5,1.4448129,1.2498047
KGaTe2__SbCl5,1.1815778,1.1890564
KGaTe2__SbCl5,0.27612552,0.2810797
KGaTe2__SbCl5,0.19745153,0.18083465
AlGaAs2__NaGaO2,1.0666624,0.8224751
AlGaAs2__NaGaO2,0.4171198,0.32712218
AlGaAs2__NaGaO2,0.7205247,0.56762886
AlGaAs2__NaGaO2,0.09339587,0.058250003
Na2TiS2O__K5LiGe2O7,0.74549156,0.7141547
Na2TiS2O__K5LiGe2O7,0.5595461,0.5455764
Na2TiS2O__K5LiGe2O7,0.60031986,0.5909976
Na2TiS2O__K5LiGe2O7,0.19121693,0.18485148
K2In(PSe4)2__Na2Cd3(P2O7)2,1.070586,1.0745505
K2In(PSe4)2__Na2Cd3(P2O7)2,0.6002291,0.7351227
K2In(PSe4)2__Na2Cd3(P2O7)2,1.4710983,1.3599279
K2In(PSe4)2__Na2Cd3(P2O7)2,0.50832653,0.52291584
Ca3AlAs3__Na2SeO4,0.62547946,0.54428303
Ca3AlAs3__Na2SeO4,0.120446555,0.12539926
Ca3AlAs3__Na2SeO4,0.8437893,0.8000773
Ca3AlAs3__Na2SeO4,0.93395084,0.8587965
NaTiSe4__CdCN2,0.09956001,0.11727439
NaTiSe4__CdCN2,1.7798481,2.2532566
NaTiSe4__CdCN2,1.5874541,2.1842213
NaTiSe4__CdCN2,0.92279994,0.9233179
K7LiSi8__K2SnO2,0.8354838,0.82961965
K7LiSi8__K2SnO2,0.21315378,0.2145059
K7LiSi8__K2SnO2,0.4581251,0.41918322
K7LiSi8__K2SnO2,0.19519824,0.1962926
LiZnAs__LiGa5O8,1.2893925,1.4241917
LiZnAs__LiGa5O8,0.2429101,0.29575425
LiZnAs__LiGa5O8,0.51782936,0.55344343
LiZnAs__LiGa5O8,0.32224244,0.35001513
K2CdGeO4__AlInS3,0.0689656,0.061914235
K2CdGeO4__AlInS3,0.67551845,0.52800614
K2CdGeO4__AlInS3,0.12095538,0.1067729
K2CdGeO4__AlInS3,0.26369086,0.25657046
K4PbO4__KLiS,0.30366236,0.31094518
K4PbO4__KLiS,0.8032224,0.72429264
K4PbO4__KLiS,0.68405324,0.6361618
K4PbO4__KLiS,0.2424576,0.2210793
Ca(ZnP)2__Ca2Si,0.75486547,0.76161706
Ca(ZnP)2__Ca2Si,0.25019225,0.20370892
Ca(ZnP)2__Ca2Si,0.16962394,0.12507917
Ca(ZnP)2__Ca2Si,1.3392016,0.9743786
InSb2S4Br__KNO3,2.611568,1.8926824
InSb2S4Br__KNO3,0.61586183,0.46504346
InSb2S4Br__KNO3,0.21639064,0.17228156
InSb2S4Br__KNO3,0.9022001,0.723191
Li2SnN2__KIO4,1.9469057,1.3656867
Li2SnN2__KIO4,1.5605817,1.0202693
Li2SnN2__KIO4,1.5478785,1.1225085
Li2SnN2__KIO4,0.732355,0.42735255
P4S9__InCl3,1.1204875,0.690452
P4S9__InCl3,1.1391681,0.9080478
P4S9__InCl3,1.5493648,1.0297711
P4S9__InCl3,0.49173412,0.32779425
K(SiAs)3__AlICl6,0.30220076,0.305192
K(SiAs)3__AlICl6,0.13712858,0.13782454
K(SiAs)3__AlICl6,1.7351582,1.783909
K(SiAs)3__AlICl6,0.03846547,0.035647884
Li2SnO3__CaTe2O5,0.6281846,0.8950449
Li2SnO3__CaTe2O5,0.278124,0.25719178
Li2SnO3__CaTe2O5,0.1798855,0.14539853
Li2SnO3__CaTe2O5,0.24461688,0.22777015
K2LiGaAs2__Ca3Zn3(TeO6)2,0.4035264,0.43002227
K2LiGaAs2__Ca3Zn3(TeO6)2,0.28724056,0.29167503
K2LiGaAs2__Ca3Zn3(TeO6)2,1.141369,1.1207023
K2LiGaAs2__Ca3Zn3(TeO6)2,1.0763397,1.2058485
ICl3__Na2Ti2Se9,0.12693344,0.12278248
ICl3__Na2Ti2Se9,0.37321788,0.37008363
ICl3__Na2Ti2Se9,0.6906758,0.70715344
ICl3__Na2Ti2Se9,1.8157992,1.6523867
Na5SnP3__Na5InS4,0.2994437,0.27832526
Na5SnP3__Na5InS4,0.5688887,0.5075611
Na5SnP3__Na5InS4,0.37186477,0.37223446
Na5SnP3__Na5InS4,1.6546023,1.699666
Li2TeS3__K2ZnSe2,1.0030743,0.8162005
Li2TeS3__K2ZnSe2,0.7193321,0.6092571
Li2TeS3__K2ZnSe2,0.6494399,0.53676677
Li2TeS3__K2ZnSe2,0.36895692,0.31278437
Zn2AsHO5__K2LiSn4,0.6095671,0.5943824
Zn2AsHO5__K2LiSn4,0.7405286,0.75260246
Zn2AsHO5__K2LiSn4,0.35835296,0.36140782
Zn2AsHO5__K2LiSn4,1.5342147,1.4413161
Alq3__Ti6CCl14,0.87596893,0.83501875
Alq3__Ti6CCl14,0.1697359,0.17617086
Alq3__Ti6CCl14,0.15430367,0.15492316
Alq3__Ti6CCl14,0.23001382,0.23697765
K2Ga2As3__K6CdO4,0.49299762,0.45878577
K2Ga2As3__K6CdO4,0.7101441,0.6983236
K2Ga2As3__K6CdO4,0.49612635,0.4191232
K2Ga2As3__K6CdO4,0.36330244,0.33304226
Zn3Cd3(TeO6)2__TPD,0.41556823,0.33899575
Zn3Cd3(TeO6)2__TPD,0.73849267,0.44958487
Zn3Cd3(TeO6)2__TPD,1.9235775,1.5030346
Zn3Cd3(TeO6)2__TPD,0.77215445,0.58627
Ca3(GeAs2)2__NaAsO3,1.1202239,1.0499419
Ca3(GeAs2)2__NaAsO3,0.28238025,0.32851708
Ca3(GeAs2)2__NaAsO3,0.5117573,0.5348057
Ca3(GeAs2)2__NaAsO3,0.84870994,0.87084556
Sb2Se3__Sn2SI2,0.15566748,0.15417415
Sb2Se3__Sn2SI2,1.6955837,1.6025279
Sb2Se3__Sn2SI2,1.4608009,1.5042945
Sb2Se3__Sn2SI2,0.7491758,0.67507386
K2SbPO6__Na2Ti6O13,0.026282627,0.0681341
K2SbPO6__Na2Ti6O13,0.3784751,0.88946354
K2SbPO6__Na2Ti6O13,0.17205806,0.31164697
K2SbPO6__Na2Ti6O13,0.3823756,0.7857171
K4CdAs2__K3Al2As3,0.08518479,0.09368836
K4CdAs2__K3Al2As3,0.050200265,0.055210546
K4CdAs2__K3Al2As3,0.37832305,0.41751382
K4CdAs2__K3Al2As3,0.97634083,0.8533633
Sn(SO4)2__Ca3AlAs3,0.72937924,0.6908723
Sn(SO4)2__Ca3AlAs3,0.14973685,0.1681839
Sn(SO4)2__Ca3AlAs3,0.33103228,0.31292686
Sn(SO4)2__Ca3AlAs3,0.32296425,0.29391244
K3AsO4__InAs(H2O3)2,0.22952166,0.18637478
K3AsO4__InAs(H2O3)2,1.369094,1.1608819
K3AsO4__InAs(H2O3)2,0.65356594,0.6158484
K3AsO4__InAs(H2O3)2,0.5382145,0.4593586
Ca11InSb9__S(IO3)2,0.18503924,0.180482
Ca11InSb9__S(IO3)2,0.42844072,0.4239105
Ca11InSb9__S(IO3)2,0.77099454,0.7020335
Ca11InSb9__S(IO3)2,0.75389504,0.7994653
NaAs__CdP4,0.16384113,0.20473716
NaAs__CdP4,0.1819588,0.22338271
NaAs__CdP4,0.34349236,0.39685366
NaAs__CdP4,0.2805552,0.32584625
Na4TiP2O9__SeO2,0.86364853,0.8003948
Na4TiP2O9__SeO2,2.3004782,1.9544024
Na4TiP2O9__SeO2,1.7647461,1.7676951
Na4TiP2O9__SeO2,0.2105928,0.23401952
MEH-PPV__NaP3(PbO3)4,0.7540951,1.3626227
MEH-PPV__NaP3(PbO3)4,0.2730587,0.39528692
MEH-PPV__NaP3(PbO3)4,0.7992431,1.292337
MEH-PPV__NaP3(PbO3)4,0.5045633,0.77089083
K2NaAlH6__Zn3Te2P2(PbO7)2,0.15454927,0.18369801
K2NaAlH6__Zn3Te2P2(PbO7)2,0.3857911,0.38667372
K2NaAlH6__Zn3Te2P2(PbO7)2,0.9264073,0.8398285
K2NaAlH6__Zn3Te2P2(PbO7)2,0.6049745,0.58751357
K5SnAs3__CaTi4(PO4)6,0.5262949,0.50004625
K5SnAs3__CaTi4(PO4)6,0.6102334,0.6367893
K5SnAs3__CaTi4(PO4)6,0.69695604,0.7010883
K5SnAs3__CaTi4(PO4)6,0.4582971,0.43699625
InSbS3__CaPSe3,1.2491213,1.339998
InSbS3__CaPSe3,0.4111705,0.3192959
InSbS3__CaPSe3,1.1807647,0.9465431
InSbS3__CaPSe3,0.30733714,0.30063766
AlAs3S5Cl4__Na3As4H5O14,0.83896416,0.6148379
AlAs3S5Cl4__Na3As4H5O14,0.3710106,0.3043778
AlAs3S5Cl4__Na3As4H5O14,0.49793,0.55031693
AlAs3S5Cl4__Na3As4H5O14,1.2793643,0.93943655
TeSe2__Na3SbO3,1.5679516,1.3450353
TeSe2__Na3SbO3,1.3246746,1.0696585
TeSe2__Na3SbO3,1.3196025,1.160186
TeSe2__Na3SbO3,0.34586248,0.3297341
K4P21I__Ga2Sn2S5,0.4030802,0.52118325
K4P21I__Ga2Sn2S5,0.42552426,0.79066205
K4P21I__Ga2Sn2S5,0.29273596,0.27386796
K4P21I__Ga2Sn2S5,0.26655862,0.33682615
AlPI8__Na4SnO4,0.5554425,0.43250635
AlPI8__Na4SnO4,0.89625406,0.6491164
AlPI8__Na4SnO4,1.0819297,0.77918696
AlPI8__Na4SnO4,0.2461192,0.19673061
Ca2Sb2O7__K3P11,0.13557823,0.15217596
Ca2Sb2O7__K3P11,0.17557247,0.16625632
Ca2Sb2O7__K3P11,0.58334816,0.55879796
Ca2Sb2O7__K3P11,0.34779316,0.33137876
Zn3TeO6__K2GaSb2,0.73557764,0.7428503
Zn3TeO6__K2GaSb2,0.16608648,0.20382524
Zn3TeO6__K2GaSb2,0.11651098,0.1491011
Zn3TeO6__K2GaSb2,0.4198501,0.46320418
Zn(InTe2)2__TePbO3,0.8096551,0.7609856
Zn(InTe2)2__TePbO3,0.90934414,0.9056437
Zn(InTe2)2__TePbO3,0.7722198,0.8362042
Zn(InTe2)2__TePbO3,0.52436364,0.5527773
LiH__Li3AlN2,0.13935013,0.14036155
LiH__Li3AlN2,0.18678577,0.15538979
LiH__Li3AlN2,0.06460117,0.0658253
LiH__Li3AlN2,0.5950444,0.51075304
Na5GaO4__CaTe2O5,0.81503963,0.8309691
Na5GaO4__CaTe2O5,1.2990844,1.239455
Na5GaO4__CaTe2O5,1.5035828,1.2861907
Na5GaO4__CaTe2O5,0.7077125,0.82296455
NaAsS2__K4Sb2O5,0.21800868,0.23429805
NaAsS2__K4Sb2O5,0.93651426,0.96388876
NaAsS2__K4Sb2O5,0.6314118,0.6801064
NaAsS2__K4Sb2O5,0.28904295,0.28971618
CdS__Ti2PCl13,1.0654333,1.0251539
CdS__Ti2PCl13,0.23775902,0.25705343
CdS__Ti2PCl13,1.1318233,1.0950708
CdS__Ti2PCl13,0.053814244,0.056474887
Na6ZnO4__P3BrCl14,0.4721971,0.46072364
Na6ZnO4__P3BrCl14,0.31022468,0.30105317
Na6ZnO4__P3BrCl14,0.1333491,0.1407142
Na6ZnO4__P3BrCl14,0.7317491,0.66239107
K5LiGe2O7__KH,0.20666812,0.21435104
K5LiGe2O7__KH,0.55660826,0.3237378
K5LiGe2O7__KH,0.9576805,0.7936282
K5LiGe2O7__KH,0.7408559,0.4327361
Na2TiSiO5__Ca4Al6TeO12,0.41558498,0.35535538
Na2TiSiO5__Ca4Al6TeO12,0.4396962,0.34298706
Na2TiSiO5__Ca4Al6TeO12,0.6017183,0.5466505
Na2TiSiO5__Ca4Al6TeO12,1.0995543,1.000586
In2(SeO4)3__NaZnSiHO4,0.08590401,0.1389486
In2(SeO4)3__NaZnSiHO4,0.23465143,0.32642415
In2(SeO4)3__NaZnSiHO4,0.056160495,0.101823166
In2(SeO4)3__NaZnSiHO4,0.12248758,0.16298428
KGaSb2__GePbS3,1.2585008,1.535975
KGaSb2__GePbS3,0.32056424,0.37891567
KGaSb2__GePbS3,0.65949416,0.7442775
KGaSb2__GePbS3,0.33929008,0.47698906
Ti2Sb2Pb4O13__SbSCl9,0.24922894,0.23827495
Ti2Sb2Pb4O13__SbSCl9,0.14541419,0.14500222
Ti2Sb2Pb4O13__SbSCl9,1.4478714,1.355545
Ti2Sb2Pb4O13__SbSCl9,0.1538116,0.15091525
NaCdPO4__LiInSiO4,1.1945927,0.89209783
NaCdPO4__LiInSiO4,0.12809446,0.10808797
NaCdPO4__LiInSiO4,0.66505885,0.46269095
NaCdPO4__LiInSiO4,1.1400874,0.8516319
Li10Si(PSe6)2__In2(CN2)3,1.1693428,0.7102946
Li10Si(PSe6)2__In2(CN2)3,0.3984008,0.27982935
Li10Si(PSe6)2__In2(CN2)3,0.31975886,0.20904441
Li10Si(PSe6)2__In2(CN2)3,0.81495684,0.53507245
PCBM__NaAlSe2,2.0567186,1.6981254
PCBM__NaAlSe2,1.8056686,1.5256965
PCBM__NaAlSe2,0.986277,0.96420395
PCBM__NaAlSe2,0.3946981,0.44587868
KInAs3H7O13__LiGaS2,1.26245,0.8886293
KInAs3H7O13__LiGaS2,0.06495549,0.063922495
KInAs3H7O13__LiGaS2,0.28538513,0.21955916
KInAs3H7O13__LiGaS2,0.1758918,0.13758263
K2TeSe3__CaTiO3,0.59198076,0.5815575
K2TeSe3__CaTiO3,0.17612766,0.18358445
K2TeSe3__CaTiO3,0.64895415,0.54634964
K2TeSe3__CaTiO3,0.6767173,0.70050764
Te3(PbO4)2__TeO2,0.3387991,0.4406115
Te3(PbO4)2__TeO2,0.7155325,0.87441075
Te3(PbO4)2__TeO2,0.7715709,0.99243474
Te3(PbO4)2__TeO2,0.37616146,0.4424848
KCa(H2N)3__Ca5(IO6)2,0.48206028,0.412496
KCa(H2N)3__Ca5(IO6)2,0.34179574,0.33490926
KCa(H2N)3__Ca5(IO6)2,1.0604122,0.99148417
KCa(H2N)3__Ca5(IO6)2,0.78901464,0.6839479
Na4GeSe4__BrNO3,0.3860696,0.72229254
Na4GeSe4__BrNO3,0.30095485,0.56298745
Na4GeSe4__BrNO3,0.44365066,0.7633375
Na4GeSe4__BrNO3,0.12196933,0.2355447
Ga10GePb3O20__CdH2SeO5,0.4840782,0.48824054
Ga10GePb3O20__CdH2SeO5,0.2882313,0.3106131
Ga10GePb3O20__CdH2SeO5,0.94549394,0.9085493
Ga10GePb3O20__CdH2SeO5,0.4655832,0.44119337
S(IO3)2__BrCl,0.2268856,0.22012533
S(IO3)2__BrCl,0.33737412,0.33055407
S(IO3)2__BrCl,0.8316579,0.8046038
S(IO3)2__BrCl,0.114236526,0.119831406
P2S5__K3LiGe4,1.4729176,1.4033194
P2S5__K3LiGe4,1.2732943,1.2392077
P2S5__K3LiGe4,0.27239105,0.24293113
P2S5__K3LiGe4,1.1351213,1.0492209
ZnSe__KSb2PO8,0.30599794,0.31286567
ZnSe__KSb2PO8,0.15105215,0.13524938
ZnSe__KSb2PO8,1.4255271,1.3855829
ZnSe__KSb2PO8,0.9795533,0.970485
Li2GePbS4__AsClF8,1.5883299,1.944434
Li2GePbS4__AsClF8,0.5052135,0.5706992
Li2GePbS4__AsClF8,0.36116216,0.39571187
Li2GePbS4__AsClF8,1.9588156,2.2109725
KNaS__CdS,0.08802159,0.11337736
KNaS__CdS,0.87822807,0.8473691
KNaS__CdS,0.63599104,0.56770515
KNaS__CdS,0.8174011,0.76877666
Sn2OF2__H3C3N5,1.3695816,1.3350589
Sn2OF2__H3C3N5,0.36044294,0.34875056
Sn2OF2__H3C3N5,0.1772545,0.20729503
Sn2OF2__H3C3N5,1.0904316,1.2332479
GeBr4__In2(Se2O5)3,0.40831834,0.3310877
GeBr4__In2(Se2O5)3,0.85621756,0.67940795
GeBr4__In2(Se2O5)3,0.088264935,0.089103505
GeBr4__In2(Se2O5)3,0.5910986,0.5069846
Na2O__Li5SbS3I2,0.16733465,0.15399104
Na2O__Li5SbS3I2,0.694959,0.61543524
Na2O__Li5SbS3I2,0.3709151,0.35623783
Na2O__Li5SbS3I2,0.23479679,0.20738766
TeS7Cl2__KTi2(PO4)3,0.09712128,0.10758912
TeS7Cl2__KTi2(PO4)3,0.7416667,0.7530321
TeS7Cl2__KTi2(PO4)3,0.22308032,0.27265427
TeS7Cl2__KTi2(PO4)3,0.5119326,0.5342831
Ca3(SiP2)2__S5(IO9)2,1.5132787,1.4565028
Ca3(SiP2)2__S5(IO9)2,1.1307184,1.1046898
Ca3(SiP2)2__S5(IO9)2,1.4089258,1.4058388
Ca3(SiP2)2__S5(IO9)2,0.42258862,0.40734747
K3SbTe3__TePbO3,0.37115607,0.36383662
K3SbTe3__TePbO3,0.40562347,0.40589386
K3SbTe3__TePbO3,0.46051487,0.45989314
K3SbTe3__TePbO3,0.66697687,0.68863285
SIO3F__Sb2PbO6,0.23475762,0.23793957
SIO3F__Sb2PbO6,0.4204576,0.40720278
SIO3F__Sb2PbO6,1.2967576,1.3564478
SIO3F__Sb2PbO6,0.55604464,0.51322865
HS2IO8__ZnH2SeO5,0.810998,0.67613304
HS2IO8__ZnH2SeO5,0.2504263,0.21976364
HS2IO8__ZnH2SeO5,1.6276455,1.3891144
HS2IO8__ZnH2SeO5,0.16738652,0.15485188
LiAs__NaS,0.9163146,0.962793
LiAs__NaS,0.7608336,0.7480701
LiAs__NaS,0.8472532,0.88174236
LiAs__NaS,1.2651063,1.243299
NClO3__NaPS3,0.48758703,0.3926713
NClO3__NaPS3,0.6139806,0.6007166
NClO3__NaPS3,1.9321009,1.9671979
NClO3__NaPS3,1.1897589,1.0947765
PbI2__Li2GeN2,0.60823774,1.0205971
PbI2__Li2GeN2,0.2426102,0.40091953
PbI2__Li2GeN2,0.7987426,1.4637285
PbI2__Li2GeN2,0.07077228,0.11745707
K2NaH10IO10__KSiSbO5,1.0898719,1.0977315
K2NaH10IO10__KSiSbO5,0.20887302,0.16775909
K2NaH10IO10__KSiSbO5,0.041837048,0.06648579
K2NaH10IO10__KSiSbO5,1.2107621,1.5014108
Zn2Te3O8__SbClF8,0.8574843,0.83634853
Zn2Te3O8__SbClF8,0.19825114,0.18143931
Zn2Te3O8__SbClF8,0.30628353,0.32433346
Zn2Te3O8__SbClF8,0.4401267,0.4073744
NaSbS2__K3GaSe3,0.081135035,0.083252534
NaSbS2__K3GaSe3,0.57436407,0.6407845
NaSbS2__K3GaSe3,1.219918,1.0491083
