candidate_id,y_true,y_pred
Ca2PI__NaIn(GeO3)2,0.3388799195674417,0.19792326
NaZnAs__K2Ge2PbS6,1.0001655973619836,1.0251447
NaZnAs__K2Ge2PbS6,0.0646782111508113,0.053224668
NaZnAs__K2Ge2PbS6,1.5814112726226823,1.4945194
NaZnAs__K2Ge2PbS6,0.5346383556926515,0.5829382
TPD__SbBr3,1.3945367960506772,1.3062232
TPD__SbBr3,0.1920842489483452,0.16136526
TPD__SbBr3,0.2015677879730044,0.18544874
TPD__SbBr3,0.4175210811108367,0.3866855
Pb3SeO5__Ca(AlSe2)2,0.0666610075920055,0.07515592
Pb3SeO5__Ca(AlSe2)2,1.1495162910494088,1.1859549
Pb3SeO5__Ca(AlSe2)2,0.6085330695111469,0.66615564
Pb3SeO5__Ca(AlSe2)2,0.3952349211303667,0.41252717
K5Zn4Sn5H4S17N__Na2Ti6O13,0.0729233125271938,0.18178818
K5Zn4Sn5H4S17N__Na2Ti6O13,0.7224438181887545,1.5926657
K5Zn4Sn5H4S17N__Na2Ti6O13,0.460932752136236,0.9047724
K5Zn4Sn5H4S17N__Na2Ti6O13,0.3076559183256316,0.6569485
K2NaAlP2__Cd4As2Cl3,1.2103899599787875,1.1560221
K2NaAlP2__Cd4As2Cl3,0.3342575298756453,0.3636872
K2NaAlP2__Cd4As2Cl3,0.2345881392260331,0.2100082
K2NaAlP2__Cd4As2Cl3,0.926185456875669,0.9121329
K2SbCl5__AlInS3,0.6314167582075252,0.6351071
K2SbCl5__AlInS3,0.4177968992202498,0.38686258
K2SbCl5__AlInS3,0.7890383615645351,0.790324
K2SbCl5__AlInS3,0.0506952653739385,0.034141283
NaLi2Sb__Na5AlO4,1.1789046564181342,1.1376798
NaLi2Sb__Na5AlO4,0.1650296182343111,0.281605
NaLi2Sb__Na5AlO4,0.5060681822514653,0.5685234
NaLi2Sb__Na5AlO4,0.4078385866395876,0.4443807
KP__K6ZnSe4,0.218163452671051,0.13085598
KP__K6ZnSe4,0.1135887193051216,0.057751082
KP__K6ZnSe4,0.4484566136897959,0.33190602
KP__K6ZnSe4,0.919723851025136,0.8027556
Zn(InSe2)2__Ca3(AlAs2)2,0.4545418394970946,0.6253048
Zn(InSe2)2__Ca3(AlAs2)2,0.1936918935246004,0.24458462
Zn(InSe2)2__Ca3(AlAs2)2,0.3652281275670188,0.49416223
Zn(InSe2)2__Ca3(AlAs2)2,0.2605697867803566,0.35577714
K2Sn2O3__Ca5P8,0.4224233426444234,0.48330703
K2Sn2O3__Ca5P8,0.4010139813449418,0.4808299
K2Sn2O3__Ca5P8,0.6903211245413835,0.8094403
K2Sn2O3__Ca5P8,0.4103039332285159,0.46687016
KCdGeAs2__InCl,1.2457671224912314,1.0995325
KCdGeAs2__InCl,0.1793399256166754,0.22850585
KCdGeAs2__InCl,0.126925146972284,0.15077357
KCdGeAs2__InCl,1.0824973501410091,1.0754297
InBr__NaPS3,1.061029474750338,0.82094836
InBr__NaPS3,1.1971249959898844,1.0288924
InBr__NaPS3,0.7904056648063462,0.5740068
InBr__NaPS3,0.6958980053950788,0.4791153
Na6S2O9__InOF,0.0754310698384237,0.026462834
Na6S2O9__InOF,0.5500872652371325,0.43832242
Na6S2O9__InOF,0.4458682259500351,0.3979038
Na6S2O9__InOF,0.2637665512462407,0.2125559
Li2TeS3__CdI2,1.1548923978174184,1.1285619
Li2TeS3__CdI2,0.70309137435322,0.74144644
Li2TeS3__CdI2,0.2206987699762362,0.25190192
Li2TeS3__CdI2,0.5952713783771316,0.5917162
KGaTe2__SbCl5,1.444812837930772,1.3335913
KGaTe2__SbCl5,1.1815778033844857,1.218871
KGaTe2__SbCl5,0.2761255146897187,0.2985345
KGaTe2__SbCl5,0.1974515341955895,0.19658197
AlGaAs2__NaGaO2,1.0666624098197817,0.9336567
AlGaAs2__NaGaO2,0.4171197891843571,0.40491676
AlGaAs2__NaGaO2,0.7205247418785842,0.67274815
AlGaAs2__NaGaO2,0.09339586326743,0.10960186
Na2TiS2O__K5LiGe2O7,0.7454915687059311,0.6231269
Na2TiS2O__K5LiGe2O7,0.5595461291443616,0.4940298
Na2TiS2O__K5LiGe2O7,0.6003198402900489,0.49722055
Na2TiS2O__K5LiGe2O7,0.1912169286002483,0.13446319
K2In(PSe4)2__Na2Cd3(P2O7)2,1.0705860027678922,0.9825689
K2In(PSe4)2__Na2Cd3(P2O7)2,0.600229102184968,0.6595866
K2In(PSe4)2__Na2Cd3(P2O7)2,1.4710983094867456,1.2726762
K2In(PSe4)2__Na2Cd3(P2O7)2,0.5083265205984218,0.4972418
Ca3AlAs3__Na2SeO4,0.6254794392112529,0.6051743
Ca3AlAs3__Na2SeO4,0.1204465571439864,0.13141933
Ca3AlAs3__Na2SeO4,0.8437892846531451,0.74150926
Ca3AlAs3__Na2SeO4,0.9339508647769872,0.9237074
NaTiSe4__CdCN2,0.0995600053156372,0.11123504
NaTiSe4__CdCN2,1.779848067026225,1.8042271
NaTiSe4__CdCN2,1.5874541188714455,1.8898791
NaTiSe4__CdCN2,0.9227999493921444,1.0099059
K7LiSi8__K2SnO2,0.8354838054374486,0.89022475
K7LiSi8__K2SnO2,0.2131537843818443,0.23332593
K7LiSi8__K2SnO2,0.4581251086013005,0.4594519
K7LiSi8__K2SnO2,0.195198234997583,0.1956325
LiZnAs__LiGa5O8,1.2893924886483066,1.366604
LiZnAs__LiGa5O8,0.2429100980278283,0.38516122
LiZnAs__LiGa5O8,0.5178293366038794,0.578934
LiZnAs__LiGa5O8,0.3222424435119339,0.37285635
K2CdGeO4__AlInS3,0.0689655965519954,0.06252749
K2CdGeO4__AlInS3,0.675518426225673,0.7148493
K2CdGeO4__AlInS3,0.1209553797139272,0.078344055
K2CdGeO4__AlInS3,0.2636908671060021,0.27459413
K4PbO4__KLiS,0.3036623557703855,0.35999677
K4PbO4__KLiS,0.8032224312552309,0.7458133
K4PbO4__KLiS,0.684053230217981,0.6999493
K4PbO4__KLiS,0.2424575994031572,0.22369212
Ca(ZnP)2__Ca2Si,0.7548654384447795,0.8665855
Ca(ZnP)2__Ca2Si,0.2501922448490816,0.290288
Ca(ZnP)2__Ca2Si,0.1696239426539752,0.19518335
Ca(ZnP)2__Ca2Si,1.3392015901291867,1.3185446
InSb2S4Br__KNO3,2.6115678658654016,2.1096375
InSb2S4Br__KNO3,0.6158618310753677,0.7418571
InSb2S4Br__KNO3,0.2163906447128211,0.36221486
InSb2S4Br__KNO3,0.9022001006864264,0.8944924
Li2SnN2__KIO4,1.946905710713572,1.4862909
Li2SnN2__KIO4,1.5605817139692129,1.3666819
Li2SnN2__KIO4,1.5478785396709676,1.2505933
Li2SnN2__KIO4,0.7323550103801815,0.6721765
P4S9__InCl3,1.1204874412884522,1.1398243
P4S9__InCl3,1.1391681343784883,1.4066194
P4S9__InCl3,1.549364843299724,1.4863614
P4S9__InCl3,0.4917341203775941,0.6539657
K(SiAs)3__AlICl6,0.3022007790676012,0.34305477
K(SiAs)3__AlICl6,0.137128576754877,0.13293837
K(SiAs)3__AlICl6,1.735158214916879,1.8475509
K(SiAs)3__AlICl6,0.0384654688823359,0.020276833
Li2SnO3__CaTe2O5,0.628184612485133,0.80597955
Li2SnO3__CaTe2O5,0.2781240040688421,0.2592194
Li2SnO3__CaTe2O5,0.1798855138683223,0.14645152
Li2SnO3__CaTe2O5,0.2446168747216048,0.1935915
K2LiGaAs2__Ca3Zn3(TeO6)2,0.4035263868196916,0.45962015
K2LiGaAs2__Ca3Zn3(TeO6)2,0.2872405537809717,0.29126418
K2LiGaAs2__Ca3Zn3(TeO6)2,1.1413689601634929,1.047926
K2LiGaAs2__Ca3Zn3(TeO6)2,1.0763397242016437,1.099796
ICl3__Na2Ti2Se9,0.1269334432583166,0.136829
ICl3__Na2Ti2Se9,0.3732178809614327,0.38330266
ICl3__Na2Ti2Se9,0.6906758137417819,0.6723458
ICl3__Na2Ti2Se9,1.815799260035768,1.588733
Na5SnP3__Na5InS4,0.2994436965145362,0.17676431
Na5SnP3__Na5InS4,0.5688887438938323,0.43665475
Na5SnP3__Na5InS4,0.3718647616093864,0.29618955
Na5SnP3__Na5InS4,1.654602292124792,1.4536555
Li2TeS3__K2ZnSe2,1.003074312880222,0.8121499
Li2TeS3__K2ZnSe2,0.7193321262451267,0.591824
Li2TeS3__K2ZnSe2,0.6494398883782339,0.5848591
Li2TeS3__K2ZnSe2,0.3689569233451009,0.31315285
Zn2AsHO5__K2LiSn4,0.6095670843218465,0.6068182
Zn2AsHO5__K2LiSn4,0.7405285940704076,0.7660339
Zn2AsHO5__K2LiSn4,0.3583529535260879,0.34629494
Zn2AsHO5__K2LiSn4,1.5342147701355713,1.4133513
Alq3__Ti6CCl14,0.8759689254709502,0.88218516
Alq3__Ti6CCl14,0.1697358899044002,0.19272287
Alq3__Ti6CCl14,0.1543036730279262,0.1608997
Alq3__Ti6CCl14,0.2300138217894929,0.20715344
K2Ga2As3__K6CdO4,0.4929976132042699,0.56515163
K2Ga2As3__K6CdO4,0.7101440871304188,0.7910229
K2Ga2As3__K6CdO4,0.4961263655067332,0.5023403
K2Ga2As3__K6CdO4,0.3633024272953246,0.44386208
Zn3Cd3(TeO6)2__TPD,0.4155682447869361,0.54088116
Zn3Cd3(TeO6)2__TPD,0.738492693463539,0.90759367
Zn3Cd3(TeO6)2__TPD,1.9235774940027592,1.4593657
Zn3Cd3(TeO6)2__TPD,0.7721544646670588,0.7246177
Ca3(GeAs2)2__NaAsO3,1.1202239318219802,1.1119803
Ca3(GeAs2)2__NaAsO3,0.2823802478239787,0.31169012
Ca3(GeAs2)2__NaAsO3,0.5117573078632097,0.47770324
Ca3(GeAs2)2__NaAsO3,0.8487099477434028,0.8959841
Sb2Se3__Sn2SI2,0.1556674898080453,0.035960805
Sb2Se3__Sn2SI2,1.695583648533101,1.5735968
Sb2Se3__Sn2SI2,1.4608008389784453,1.3225842
Sb2Se3__Sn2SI2,0.7491757937441779,0.65190965
K2SbPO6__Na2Ti6O13,0.0262826266157046,0.023177372
K2SbPO6__Na2Ti6O13,0.3784751136548691,0.7728134
K2SbPO6__Na2Ti6O13,0.1720580663164452,0.31528154
K2SbPO6__Na2Ti6O13,0.382375594509898,0.73785466
K4CdAs2__K3Al2As3,0.0851847914275319,-0.039766937
K4CdAs2__K3Al2As3,0.050200264035148,-0.034925073
K4CdAs2__K3Al2As3,0.3783230524039969,0.32871008
K4CdAs2__K3Al2As3,0.9763408021448956,0.79755485
Sn(SO4)2__Ca3AlAs3,0.7293792374332854,0.89314276
Sn(SO4)2__Ca3AlAs3,0.1497368514200574,0.18334502
Sn(SO4)2__Ca3AlAs3,0.3310322851627016,0.38729337
Sn(SO4)2__Ca3AlAs3,0.3229642598002538,0.40927732
K3AsO4__InAs(H2O3)2,0.229521668288429,0.21823102
K3AsO4__InAs(H2O3)2,1.3690939746680708,1.208126
K3AsO4__InAs(H2O3)2,0.6535659193721424,0.59117144
K3AsO4__InAs(H2O3)2,0.5382144878820068,0.46619698
Ca11InSb9__S(IO3)2,0.185039239715611,0.19501613
Ca11InSb9__S(IO3)2,0.4284407140081461,0.42762998
Ca11InSb9__S(IO3)2,0.7709945201566676,0.7615415
Ca11InSb9__S(IO3)2,0.7538950381688383,0.8418602
NaAs__CdP4,0.1638411337783425,0.32224774
NaAs__CdP4,0.1819588010604352,0.3214924
NaAs__CdP4,0.3434923720314453,0.5938257
NaAs__CdP4,0.280555189052394,0.42983583
Na4TiP2O9__SeO2,0.8636485311833215,0.7643724
Na4TiP2O9__SeO2,2.300478226609149,1.8760092
Na4TiP2O9__SeO2,1.7647460161331463,1.5702835
Na4TiP2O9__SeO2,0.2105927997718809,0.18657
MEH-PPV__NaP3(PbO3)4,0.7540951024701836,1.346912
MEH-PPV__NaP3(PbO3)4,0.2730587032242708,0.38466045
MEH-PPV__NaP3(PbO3)4,0.7992430636060548,1.2054402
MEH-PPV__NaP3(PbO3)4,0.5045632997465599,0.6877703
K2NaAlH6__Zn3Te2P2(PbO7)2,0.1545492694625126,0.22641294
K2NaAlH6__Zn3Te2P2(PbO7)2,0.3857911053630817,0.42632762
K2NaAlH6__Zn3Te2P2(PbO7)2,0.9264072788449756,0.92559844
K2NaAlH6__Zn3Te2P2(PbO7)2,0.6049745111147813,0.61050564
K5SnAs3__CaTi4(PO4)6,0.5262949127474476,0.54742575
K5SnAs3__CaTi4(PO4)6,0.6102334353819046,0.6815125
K5SnAs3__CaTi4(PO4)6,0.6969560280665588,0.74494827
K5SnAs3__CaTi4(PO4)6,0.458297090097409,0.4641687
InSbS3__CaPSe3,1.2491213593395838,1.1248859
InSbS3__CaPSe3,0.4111704990815105,0.26788947
InSbS3__CaPSe3,1.1807647278010909,0.7486802
InSbS3__CaPSe3,0.3073371333744215,0.23657195
AlAs3S5Cl4__Na3As4H5O14,0.8389641788276574,0.67268854
AlAs3S5Cl4__Na3As4H5O14,0.3710105881793187,0.29785025
AlAs3S5Cl4__Na3As4H5O14,0.497929990466375,0.50163263
AlAs3S5Cl4__Na3As4H5O14,1.2793643144943767,0.9960324
TeSe2__Na3SbO3,1.5679515033117768,1.444931
TeSe2__Na3SbO3,1.3246745624233498,1.1764903
TeSe2__Na3SbO3,1.3196025218054104,1.2865722
TeSe2__Na3SbO3,0.3458624796566912,0.34616238
K4P21I__Ga2Sn2S5,0.4030801982515683,0.5578944
K4P21I__Ga2Sn2S5,0.4255242533879133,0.6553534
K4P21I__Ga2Sn2S5,0.2927359572748806,0.34415388
K4P21I__Ga2Sn2S5,0.2665586078458389,0.33967188
AlPI8__Na4SnO4,0.5554424866862351,0.37825882
AlPI8__Na4SnO4,0.8962540398987321,0.63667107
AlPI8__Na4SnO4,1.0819296930628683,0.9148765
AlPI8__Na4SnO4,0.2461191992168607,0.12913871
Ca2Sb2O7__K3P11,0.1355782343966158,0.13191637
Ca2Sb2O7__K3P11,0.1755724690237576,0.18722051
Ca2Sb2O7__K3P11,0.5833481481278738,0.5966008
Ca2Sb2O7__K3P11,0.3477931576388942,0.32916722
Zn3TeO6__K2GaSb2,0.7355776647893467,0.7571971
Zn3TeO6__K2GaSb2,0.1660864777697052,0.17551097
Zn3TeO6__K2GaSb2,0.1165109780705531,0.13839398
Zn3TeO6__K2GaSb2,0.4198501083859183,0.43812746
Zn(InTe2)2__TePbO3,0.8096550743953869,0.7614757
Zn(InTe2)2__TePbO3,0.9093441245463488,0.878364
Zn(InTe2)2__TePbO3,0.7722197751895286,0.63842744
Zn(InTe2)2__TePbO3,0.5243636569529468,0.54535294
LiH__Li3AlN2,0.1393501341978415,0.17120992
LiH__Li3AlN2,0.186785771202719,0.21785305
LiH__Li3AlN2,0.0646011692036081,0.058815006
LiH__Li3AlN2,0.5950443933015208,0.6475621
Na5GaO4__CaTe2O5,0.8150396332540384,0.7428796
Na5GaO4__CaTe2O5,1.299084380783037,1.2076159
Na5GaO4__CaTe2O5,1.50358283372506,1.1590942
Na5GaO4__CaTe2O5,0.7077124630056502,0.6967235
NaAsS2__K4Sb2O5,0.2180086853411308,0.2017926
NaAsS2__K4Sb2O5,0.9365142591348478,0.7385524
NaAsS2__K4Sb2O5,0.6314118171248867,0.5648231
NaAsS2__K4Sb2O5,0.2890429417225797,0.23676904
CdS__Ti2PCl13,1.0654333202624668,0.9124195
CdS__Ti2PCl13,0.2377590283012603,0.22885136
CdS__Ti2PCl13,1.1318233358573528,1.0694579
CdS__Ti2PCl13,0.0538142445412893,0.038624864
Na6ZnO4__P3BrCl14,0.4721970943477848,0.50780755
Na6ZnO4__P3BrCl14,0.3102246934786034,0.32346514
Na6ZnO4__P3BrCl14,0.1333490995911608,0.11463707
Na6ZnO4__P3BrCl14,0.7317490988417401,0.73980945
K5LiGe2O7__KH,0.2066681182275551,0.18379095
K5LiGe2O7__KH,0.5566082338331704,0.5418449
K5LiGe2O7__KH,0.9576805030933948,0.88836116
K5LiGe2O7__KH,0.7408558976608485,0.74416775
Na2TiSiO5__Ca4Al6TeO12,0.4155849794719721,0.48087168
Na2TiSiO5__Ca4Al6TeO12,0.4396961789211525,0.4933509
Na2TiSiO5__Ca4Al6TeO12,0.6017182783196203,0.74701875
Na2TiSiO5__Ca4Al6TeO12,1.099554242544733,1.3280959
In2(SeO4)3__NaZnSiHO4,0.0859040069095235,0.10329422
In2(SeO4)3__NaZnSiHO4,0.2346514294905254,0.44184065
In2(SeO4)3__NaZnSiHO4,0.0561604934502202,0.034380935
In2(SeO4)3__NaZnSiHO4,0.1224875793750647,0.1656151
KGaSb2__GePbS3,1.2585008671409206,1.5398458
KGaSb2__GePbS3,0.3205642260565876,0.38684058
KGaSb2__GePbS3,0.6594941368930517,0.7844279
KGaSb2__GePbS3,0.3392900807525386,0.42370206
Ti2Sb2Pb4O13__SbSCl9,0.2492289391660334,0.255584
Ti2Sb2Pb4O13__SbSCl9,0.1454141935934964,0.1543735
Ti2Sb2Pb4O13__SbSCl9,1.447871478431615,1.4377866
Ti2Sb2Pb4O13__SbSCl9,0.1538116102031702,0.12651187
NaCdPO4__LiInSiO4,1.1945927231731888,1.1448612
NaCdPO4__LiInSiO4,0.1280944593462825,0.11522269
NaCdPO4__LiInSiO4,0.6650588670006669,0.6419991
NaCdPO4__LiInSiO4,1.1400873226903394,1.266378
Li10Si(PSe6)2__In2(CN2)3,1.1693428064214133,1.0853411
Li10Si(PSe6)2__In2(CN2)3,0.3984008033893623,0.4042049
Li10Si(PSe6)2__In2(CN2)3,0.3197588635555879,0.2738048
Li10Si(PSe6)2__In2(CN2)3,0.8149568619265053,0.7040016
PCBM__NaAlSe2,2.056718608803469,1.7679527
PCBM__NaAlSe2,1.805668547333913,1.6615766
PCBM__NaAlSe2,0.9862769572798464,0.9118414
PCBM__NaAlSe2,0.3946981259224782,0.4776038
KInAs3H7O13__LiGaS2,1.2624499400847422,1.1346575
KInAs3H7O13__LiGaS2,0.0649554900728763,0.042673476
KInAs3H7O13__LiGaS2,0.2853851445078054,0.32077733
KInAs3H7O13__LiGaS2,0.1758918043924038,0.18106249
K2TeSe3__CaTiO3,0.5919807255500837,0.46835732
K2TeSe3__CaTiO3,0.176127658613368,0.10714287
K2TeSe3__CaTiO3,0.6489541673541208,0.4721843
K2TeSe3__CaTiO3,0.6767172650953728,0.5122329
Te3(PbO4)2__TeO2,0.3387990855354822,0.41654357
Te3(PbO4)2__TeO2,0.7155324572679872,0.8145808
Te3(PbO4)2__TeO2,0.771570914210438,0.9881899
Te3(PbO4)2__TeO2,0.376161465720303,0.43445882
KCa(H2N)3__Ca5(IO6)2,0.4820602957926902,0.4467723
KCa(H2N)3__Ca5(IO6)2,0.3417957334319866,0.381921
KCa(H2N)3__Ca5(IO6)2,1.060412217539655,1.0277531
KCa(H2N)3__Ca5(IO6)2,0.78901461028259,0.6967511
Na4GeSe4__BrNO3,0.3860695824982316,0.75327706
Na4GeSe4__BrNO3,0.3009548449199986,0.588003
Na4GeSe4__BrNO3,0.4436506648132999,0.75997066
Na4GeSe4__BrNO3,0.1219693284195932,0.23164798
Ga10GePb3O20__CdH2SeO5,0.4840782096827949,0.43689543
Ga10GePb3O20__CdH2SeO5,0.2882313116238468,0.2728452
Ga10GePb3O20__CdH2SeO5,0.9454939507983406,0.88354075
Ga10GePb3O20__CdH2SeO5,0.4655832154348299,0.38756117
S(IO3)2__BrCl,0.226885608751844,0.21445633
S(IO3)2__BrCl,0.3373741284495804,0.3336216
S(IO3)2__BrCl,0.8316578938394247,0.8040854
S(IO3)2__BrCl,0.1142365243120765,0.12345986
P2S5__K3LiGe4,1.4729175725660792,1.4288536
P2S5__K3LiGe4,1.273294288633979,1.2122042
P2S5__K3LiGe4,0.2723910391114235,0.27183244
P2S5__K3LiGe4,1.135121361423929,1.020485
ZnSe__KSb2PO8,0.305997939148827,0.19396009
ZnSe__KSb2PO8,0.1510521536823765,0.07729533
ZnSe__KSb2PO8,1.4255270854920967,1.065188
ZnSe__KSb2PO8,0.9795532902488502,0.7263729
Li2GePbS4__AsClF8,1.5883299666992674,1.3898954
Li2GePbS4__AsClF8,0.5052135073421691,0.49634528
Li2GePbS4__AsClF8,0.3611621436987701,0.36051336
Li2GePbS4__AsClF8,1.958815589977164,1.8568046
KNaS__CdS,0.0880215947041811,0.084355034
KNaS__CdS,0.8782280643056506,1.0081713
KNaS__CdS,0.6359910502772124,0.67284125
KNaS__CdS,0.8174010954263571,0.930478
Sn2OF2__H3C3N5,1.3695815308175987,0.9540062
Sn2OF2__H3C3N5,0.3604429325242133,0.2355309
Sn2OF2__H3C3N5,0.1772545001327454,0.009618735
Sn2OF2__H3C3N5,1.0904316188156291,0.83975047
GeBr4__In2(Se2O5)3,0.408318352365889,0.32550946
GeBr4__In2(Se2O5)3,0.8562175538458837,0.59149677
GeBr4__In2(Se2O5)3,0.0882649363372142,0.053473998
GeBr4__In2(Se2O5)3,0.5910985786587201,0.43384844
