candidate_id,y_true,y_pred
Cd3SiO5__NaGaGeO4,10.00071127133711,9.566593
Na4Al3Ge3IO12__K2TeH6SO10,3.6723717704276577,7.758362
Na4Al3Ge3IO12__K2TeH6SO10,6.492441779375511,8.637036
Na4Al3Ge3IO12__K2TeH6SO10,2.0768467333037486,7.066789
Na4Al3Ge3IO12__K2TeH6SO10,2.24212543134121,7.4577327
Ca11InSb9__Zn3PBr3,10.022603034539408,9.9365225
Ca11InSb9__Zn3PBr3,9.980836025708218,9.925889
Ca11InSb9__Zn3PBr3,10.021185664359631,9.942628
Ca11InSb9__Zn3PBr3,9.983545368476824,9.938643
NaGe__Ga(IO3)3,10.01746175309578,9.767022
NaGe__Ga(IO3)3,9.997440074396694,9.475255
NaGe__Ga(IO3)3,9.966559736031135,9.059679
NaGe__Ga(IO3)3,9.993769339596758,9.188247
KPS3__AsClF8,10.019703894057608,9.99945
KPS3__AsClF8,9.985554828505126,9.968461
KPS3__AsClF8,10.00778877069062,9.967926
KPS3__AsClF8,10.022577284667744,9.908098
Li2TeS3__Cd(NO3)2,9.997143007971657,9.768804
Li2TeS3__Cd(NO3)2,10.00150398500782,9.671739
Li2TeS3__Cd(NO3)2,10.007172968079944,9.6350765
Li2TeS3__Cd(NO3)2,9.964033995613685,9.483699
Na8TiAs4__Na3Ga3(TeO6)2,8.617861862215866,8.767527
Na8TiAs4__Na3Ga3(TeO6)2,7.789965929237268,8.358753
Na8TiAs4__Na3Ga3(TeO6)2,7.595330752040352,8.323793
Na8TiAs4__Na3Ga3(TeO6)2,8.84390804655478,9.217375
TePb__NaAlAsO4F,10.001982802209955,9.828565
TePb__NaAlAsO4F,9.98273508325747,10.0358715
TePb__NaAlAsO4F,10.022949521168941,10.158806
TePb__NaAlAsO4F,9.993244987372888,9.989831
K2Zn3O4__Zn2Te3O8,9.954464136203217,9.681489
K2Zn3O4__Zn2Te3O8,9.984088741826774,9.291783
K2Zn3O4__Zn2Te3O8,10.049613651661023,9.519141
K2Zn3O4__Zn2Te3O8,9.964708349565939,9.815155
Ca2Ge__KH3(SeO4)2,10.004394213921657,9.581672
Ca2Ge__KH3(SeO4)2,10.008281528370423,9.799081
Ca2Ge__KH3(SeO4)2,9.998104644242582,10.047417
Ca2Ge__KH3(SeO4)2,9.972099304041091,9.941933
Na3In2(AsO4)3__KInAs3H7O13,1.0116023115780437,6.3989744
Na3In2(AsO4)3__KInAs3H7O13,5.660147275882528,8.714866
Na3In2(AsO4)3__KInAs3H7O13,5.686753643605214,8.797198
Na3In2(AsO4)3__KInAs3H7O13,1.739375198208169,6.6431007
K2PbO2__GeAsSe,9.976938696555823,10.070021
K2PbO2__GeAsSe,9.982121943439077,9.900448
K2PbO2__GeAsSe,9.986458732443333,10.024868
K2PbO2__GeAsSe,10.005800472499903,9.915162
Cd2SnO4__S3(NO7)2,10.025562245317774,10.057403
Cd2SnO4__S3(NO7)2,9.979948271926428,10.003882
Cd2SnO4__S3(NO7)2,9.963418086827364,9.982623
Cd2SnO4__S3(NO7)2,10.01671677437168,9.9473505
SnF2__K11Cd2Sb5,10.037130925771343,10.045828
SnF2__K11Cd2Sb5,10.013671836353113,9.960058
SnF2__K11Cd2Sb5,10.015779054496385,10.025491
SnF2__K11Cd2Sb5,10.001812023175448,9.940743
HI3__Na3CdPCO7,10.036009651135322,9.754387
HI3__Na3CdPCO7,10.000261652655487,10.040042
HI3__Na3CdPCO7,10.001309288203514,9.959343
HI3__Na3CdPCO7,10.037377909357167,9.776759
NaS2__Na2TiZn2GeO7,-0.3449480281573138,4.553072
NaS2__Na2TiZn2GeO7,1.5604588631353185,5.1492553
NaS2__Na2TiZn2GeO7,-0.23065569083747073,4.5452175
NaS2__Na2TiZn2GeO7,-0.6442597980456055,4.6213026
Na2Te__KHS,9.968089521594505,9.506659
Na2Te__KHS,10.004954760512776,9.820129
Na2Te__KHS,9.968383257234168,10.378025
Na2Te__KHS,10.018504015207567,10.249717
SbBrF8__Li3SbS4,9.997610591516754,9.9647455
SbBrF8__Li3SbS4,10.002830265876124,9.983165
SbBrF8__Li3SbS4,9.99090526474997,9.952403
SbBrF8__Li3SbS4,10.014312145906954,10.00085
Ca2PI__NaIn(GeO3)2,0.8288701268988429,-0.30760452
Ca2PI__NaIn(GeO3)2,-1.0611559647134334,-0.23293985
Ca2PI__NaIn(GeO3)2,1.6431754120849547,0.26151612
Ca2PI__NaIn(GeO3)2,-1.4098761594739047,-0.35619918
NaZnAs__K2Ge2PbS6,3.905397516715749,8.021563
NaZnAs__K2Ge2PbS6,7.013924932061254,9.520087
NaZnAs__K2Ge2PbS6,3.8550568872765645,7.8533325
NaZnAs__K2Ge2PbS6,4.071272753554067,7.7673054
TPD__SbBr3,10.01489454376505,9.910856
TPD__SbBr3,9.943225542800322,10.013366
TPD__SbBr3,9.994435760692705,10.066495
TPD__SbBr3,10.05032994474082,9.982967
Pb3SeO5__Ca(AlSe2)2,9.993078998655802,9.93091
Pb3SeO5__Ca(AlSe2)2,10.032049915741377,9.991324
Pb3SeO5__Ca(AlSe2)2,10.040083754445288,9.959671
Pb3SeO5__Ca(AlSe2)2,10.031103720720381,9.990063
K5Zn4Sn5H4S17N__Na2Ti6O13,10.007043502354627,8.839402
K5Zn4Sn5H4S17N__Na2Ti6O13,10.013220556791174,9.82842
K5Zn4Sn5H4S17N__Na2Ti6O13,10.035101115330253,9.45125
K5Zn4Sn5H4S17N__Na2Ti6O13,9.99095678773167,9.376022
K2NaAlP2__Cd4As2Cl3,9.957176399628857,9.980138
K2NaAlP2__Cd4As2Cl3,10.00885495936491,10.0671
K2NaAlP2__Cd4As2Cl3,10.055201395404834,9.99697
K2NaAlP2__Cd4As2Cl3,10.009429457384591,10.010529
K2SbCl5__AlInS3,9.847410990137163,9.233475
K2SbCl5__AlInS3,7.373171360763338,7.464473
K2SbCl5__AlInS3,6.191843872463024,6.6019745
K2SbCl5__AlInS3,9.990996903330808,10.1429205
NaLi2Sb__Na5AlO4,10.006278408260135,9.943457
NaLi2Sb__Na5AlO4,9.993051620235839,9.131367
NaLi2Sb__Na5AlO4,10.026303550093795,9.170562
NaLi2Sb__Na5AlO4,9.98515889807463,9.436526
KP__K6ZnSe4,2.3735524216015405,1.1647046
KP__K6ZnSe4,3.347606799366913,2.2806215
KP__K6ZnSe4,3.247183438055855,2.1627
KP__K6ZnSe4,1.537787534037404,0.6237506
Zn(InSe2)2__Ca3(AlAs2)2,8.886262520374164,9.285887
Zn(InSe2)2__Ca3(AlAs2)2,6.803072667330967,7.6277094
Zn(InSe2)2__Ca3(AlAs2)2,7.612156101784351,8.34115
Zn(InSe2)2__Ca3(AlAs2)2,6.5761512919629395,7.7220197
K2Sn2O3__Ca5P8,8.43096933304227,9.338953
K2Sn2O3__Ca5P8,5.743919329231815,8.524943
K2Sn2O3__Ca5P8,5.190782901723385,8.205152
K2Sn2O3__Ca5P8,8.614156616251629,9.404135
KCdGeAs2__InCl,10.006103663578493,9.370103
KCdGeAs2__InCl,10.000179802164652,10.199668
KCdGeAs2__InCl,9.944134409718357,9.820445
KCdGeAs2__InCl,9.99740454143033,10.295618
InBr__NaPS3,-2.4083276854980658,-0.9842896
InBr__NaPS3,4.007571390545305,1.0753577
InBr__NaPS3,2.237065583195051,0.40049165
InBr__NaPS3,3.0344975114762884,0.48366374
Na6S2O9__InOF,9.977433586017662,8.500788
Na6S2O9__InOF,10.01296983622285,9.87752
Na6S2O9__InOF,9.985365807656613,8.521692
Na6S2O9__InOF,9.979080819165645,8.95496
Li2TeS3__CdI2,9.12444759201531,8.012688
Li2TeS3__CdI2,9.693235504912574,7.986519
Li2TeS3__CdI2,10.01238713064438,8.368367
Li2TeS3__CdI2,9.019451655935585,7.759297
KGaTe2__SbCl5,10.018678742374286,9.956856
KGaTe2__SbCl5,10.000709388113355,9.981092
KGaTe2__SbCl5,9.985840748743355,9.980357
KGaTe2__SbCl5,10.01019663119185,9.960499
AlGaAs2__NaGaO2,10.008459149422139,9.74898
AlGaAs2__NaGaO2,10.029637645398212,9.606669
AlGaAs2__NaGaO2,9.995437035308024,9.773278
AlGaAs2__NaGaO2,10.018532704756314,9.652776
Na2TiS2O__K5LiGe2O7,7.309742198003443,5.0961266
Na2TiS2O__K5LiGe2O7,4.332329185723309,3.696087
Na2TiS2O__K5LiGe2O7,8.548900400150336,5.783154
Na2TiS2O__K5LiGe2O7,6.41342354285357,4.743156
K2In(PSe4)2__Na2Cd3(P2O7)2,10.000702339589333,9.457477
K2In(PSe4)2__Na2Cd3(P2O7)2,9.982713593231345,10.223075
K2In(PSe4)2__Na2Cd3(P2O7)2,10.025107226473423,10.176246
K2In(PSe4)2__Na2Cd3(P2O7)2,9.993054970333178,9.95635
Ca3AlAs3__Na2SeO4,9.98503839573956,9.580284
Ca3AlAs3__Na2SeO4,9.972482503625999,9.426332
Ca3AlAs3__Na2SeO4,9.983351984634885,9.898785
Ca3AlAs3__Na2SeO4,10.001223237308354,9.388599
NaTiSe4__CdCN2,9.974196682405235,10.002885
NaTiSe4__CdCN2,9.997925950807044,9.969567
NaTiSe4__CdCN2,10.004216097783893,10.013829
NaTiSe4__CdCN2,10.002049208569861,10.035011
K7LiSi8__K2SnO2,10.002122887586628,10.203552
K7LiSi8__K2SnO2,9.982298245657962,10.286235
K7LiSi8__K2SnO2,10.006874361621884,10.413912
K7LiSi8__K2SnO2,7.292551513386146,9.800499
LiZnAs__LiGa5O8,6.655011896504029,8.7814665
LiZnAs__LiGa5O8,5.005001273414337,8.370415
LiZnAs__LiGa5O8,8.509428608546362,9.778782
LiZnAs__LiGa5O8,10.014467715468193,9.955916
K2CdGeO4__AlInS3,-3.2749231349876387,-1.3026423
K2CdGeO4__AlInS3,-1.8725084074504428,-0.54647803
K2CdGeO4__AlInS3,-1.9028064146133934,-0.6455336
K2CdGeO4__AlInS3,-4.595342089503634,-1.7504593
K4PbO4__KLiS,10.003740646565271,9.098387
K4PbO4__KLiS,9.995302784633516,9.51228
K4PbO4__KLiS,10.001967235206788,9.195418
K4PbO4__KLiS,9.989979987395644,9.582067
Ca(ZnP)2__Ca2Si,5.378416543506575,6.463167
Ca(ZnP)2__Ca2Si,2.7708968524198423,4.6090546
Ca(ZnP)2__Ca2Si,0.4085885670328249,2.9043512
Ca(ZnP)2__Ca2Si,0.8076177908778306,2.9932332
InSb2S4Br__KNO3,1.6519018819635092,3.0057323
InSb2S4Br__KNO3,0.9380780261400802,3.1075675
InSb2S4Br__KNO3,2.970478486331403,3.7374625
InSb2S4Br__KNO3,4.477218550267694,4.474446
Li2SnN2__KIO4,2.5660120006177363,5.4363246
Li2SnN2__KIO4,2.3057143957131787,5.368619
Li2SnN2__KIO4,2.9100139660652538,5.7751884
Li2SnN2__KIO4,5.901079196613329,7.6250772
P4S9__InCl3,9.267687277108763,7.430754
P4S9__InCl3,4.929221675172985,5.5092745
P4S9__InCl3,6.809583115675514,6.4834895
P4S9__InCl3,5.50601218821891,5.792483
K(SiAs)3__AlICl6,9.963579913169871,10.208313
K(SiAs)3__AlICl6,9.955186180149681,10.066885
K(SiAs)3__AlICl6,9.980288324768168,10.069766
K(SiAs)3__AlICl6,9.985780945191483,10.091316
Li2SnO3__CaTe2O5,-6.005300621870878,-3.1555686
Li2SnO3__CaTe2O5,-5.978902960498711,-2.9787834
Li2SnO3__CaTe2O5,-5.8914194244949645,-2.9865983
Li2SnO3__CaTe2O5,-6.008244766290418,-3.5387926
K2LiGaAs2__Ca3Zn3(TeO6)2,9.990327578508088,9.995987
K2LiGaAs2__Ca3Zn3(TeO6)2,9.989871753089382,9.575844
K2LiGaAs2__Ca3Zn3(TeO6)2,9.979830130707258,10.1131
K2LiGaAs2__Ca3Zn3(TeO6)2,10.016242312838525,9.21245
ICl3__Na2Ti2Se9,10.00267870222468,9.971744
ICl3__Na2Ti2Se9,10.01189255781074,10.001212
ICl3__Na2Ti2Se9,9.995332467852542,9.976452
ICl3__Na2Ti2Se9,9.998477022830121,9.992757
Na5SnP3__Na5InS4,4.902403431103608,0.27747613
Na5SnP3__Na5InS4,7.79365316330306,1.7661681
Na5SnP3__Na5InS4,2.0807376386827747,-0.49836442
Na5SnP3__Na5InS4,2.171088618547428,-0.58726674
Li2TeS3__K2ZnSe2,3.7245901633116167,-0.1728148
Li2TeS3__K2ZnSe2,9.345725619067753,3.1733902
Li2TeS3__K2ZnSe2,8.2869367048017,2.5555513
Li2TeS3__K2ZnSe2,6.91370394993588,1.5527807
Zn2AsHO5__K2LiSn4,9.97128752266015,9.998991
Zn2AsHO5__K2LiSn4,10.02936625094539,9.966081
Zn2AsHO5__K2LiSn4,10.008456016933295,9.968971
Zn2AsHO5__K2LiSn4,10.017771367295392,10.019485
Alq3__Ti6CCl14,10.020521324379326,10.012866
Alq3__Ti6CCl14,9.990614877883568,9.947976
Alq3__Ti6CCl14,10.009992295396987,9.970236
Alq3__Ti6CCl14,10.01074685977807,10.018232
K2Ga2As3__K6CdO4,8.44949093843997,8.622231
K2Ga2As3__K6CdO4,10.014436083702678,9.679673
K2Ga2As3__K6CdO4,9.74217814177206,9.652862
K2Ga2As3__K6CdO4,9.97965703212488,9.820682
Zn3Cd3(TeO6)2__TPD,10.010581219529643,9.968799
Zn3Cd3(TeO6)2__TPD,10.025230870992724,9.913263
Zn3Cd3(TeO6)2__TPD,10.012423730627292,9.973006
Zn3Cd3(TeO6)2__TPD,9.98749371603374,10.027223
Ca3(GeAs2)2__NaAsO3,10.010938601965318,9.552418
Ca3(GeAs2)2__NaAsO3,9.958001004120122,10.087241
Ca3(GeAs2)2__NaAsO3,10.00253279353663,10.07818
Ca3(GeAs2)2__NaAsO3,9.9815629857489,9.757329
Sb2Se3__Sn2SI2,0.6383216404005129,4.853251
Sb2Se3__Sn2SI2,6.10161660212181,7.507021
Sb2Se3__Sn2SI2,1.9495610056806267,5.371257
Sb2Se3__Sn2SI2,6.3861134096010606,7.683924
K2SbPO6__Na2Ti6O13,5.153146439627067,0.36327842
K2SbPO6__Na2Ti6O13,0.17411247628573312,-2.373527
K2SbPO6__Na2Ti6O13,0.6785810987594159,-1.9919257
K2SbPO6__Na2Ti6O13,1.3127612749612234,-1.7344667
K4CdAs2__K3Al2As3,3.5125058107185834,-1.1662652
K4CdAs2__K3Al2As3,2.992220451356144,-1.919739
K4CdAs2__K3Al2As3,2.6489769533254783,-1.8732957
K4CdAs2__K3Al2As3,5.377589562018589,-0.07764351
Sn(SO4)2__Ca3AlAs3,9.98932974260837,10.03336
Sn(SO4)2__Ca3AlAs3,10.017439206006854,9.976455
Sn(SO4)2__Ca3AlAs3,10.040723503857699,9.977371
Sn(SO4)2__Ca3AlAs3,9.954877016171977,9.935515
K3AsO4__InAs(H2O3)2,8.172551007028103,8.95868
K3AsO4__InAs(H2O3)2,9.695525164517937,9.302473
K3AsO4__InAs(H2O3)2,9.167252305946677,9.017696
K3AsO4__InAs(H2O3)2,8.932791764904614,9.04384
Ca11InSb9__S(IO3)2,10.026086898783365,10.006842
Ca11InSb9__S(IO3)2,10.037948320774913,9.983657
Ca11InSb9__S(IO3)2,10.041654100202974,10.022462
Ca11InSb9__S(IO3)2,10.016640233617387,10.0131
NaAs__CdP4,10.01468121656454,10.0357485
NaAs__CdP4,9.999072157910023,10.047341
NaAs__CdP4,8.941861829928047,9.832419
NaAs__CdP4,8.56977599570301,9.969685
Na4TiP2O9__SeO2,9.986587237918958,10.1847725
Na4TiP2O9__SeO2,9.967150344106374,10.191166
Na4TiP2O9__SeO2,10.011883186258553,10.210497
Na4TiP2O9__SeO2,9.98054738896366,10.187245
MEH-PPV__NaP3(PbO3)4,9.993299481626568,9.982116
MEH-PPV__NaP3(PbO3)4,10.010293394048539,10.009307
MEH-PPV__NaP3(PbO3)4,10.000893857877891,9.992483
MEH-PPV__NaP3(PbO3)4,10.021540254292704,9.98892
K2NaAlH6__Zn3Te2P2(PbO7)2,10.045989423795005,9.997611
K2NaAlH6__Zn3Te2P2(PbO7)2,9.962333697439114,10.18004
K2NaAlH6__Zn3Te2P2(PbO7)2,9.979671810640603,10.203576
K2NaAlH6__Zn3Te2P2(PbO7)2,9.990141698514305,10.083799
K5SnAs3__CaTi4(PO4)6,10.024267579899544,10.17333
K5SnAs3__CaTi4(PO4)6,9.991882104483649,10.031589
K5SnAs3__CaTi4(PO4)6,9.980535912354513,10.004614
K5SnAs3__CaTi4(PO4)6,10.007118481130274,10.076597
InSbS3__CaPSe3,-0.385934460794268,-3.4548562
InSbS3__CaPSe3,-0.05594345787518138,-3.3527281
InSbS3__CaPSe3,3.2949290695029845,-2.0058253
InSbS3__CaPSe3,2.177981479370421,-2.316975
AlAs3S5Cl4__Na3As4H5O14,1.0640215185182418,0.86218154
AlAs3S5Cl4__Na3As4H5O14,0.9319204948475958,0.676762
AlAs3S5Cl4__Na3As4H5O14,-0.5175377563375984,0.14916304
AlAs3S5Cl4__Na3As4H5O14,3.3521579680968236,1.4787637
TeSe2__Na3SbO3,10.00465466296604,10.22409
TeSe2__Na3SbO3,10.000651095399313,10.127576
TeSe2__Na3SbO3,9.994423531337308,10.368858
TeSe2__Na3SbO3,9.999820167377528,10.041548
K4P21I__Ga2Sn2S5,-4.430957168534684,-3.853101
K4P21I__Ga2Sn2S5,-4.393172254722359,-3.5583208
K4P21I__Ga2Sn2S5,-6.0157663753447865,-4.182696
K4P21I__Ga2Sn2S5,-5.9848569876003905,-4.733604
AlPI8__Na4SnO4,7.4949711778045,-0.101963826
AlPI8__Na4SnO4,6.657567540053863,-0.35276008
AlPI8__Na4SnO4,2.182891941062205,-3.2227914
AlPI8__Na4SnO4,4.3246748336450285,-2.0203931
Ca2Sb2O7__K3P11,5.570850627378032,4.1151714
Ca2Sb2O7__K3P11,2.0667863072546937,1.3310759
Ca2Sb2O7__K3P11,3.813176670548685,2.6114953
Ca2Sb2O7__K3P11,3.4118361065092015,2.415779
Zn3TeO6__K2GaSb2,9.993165688928007,10.029948
Zn3TeO6__K2GaSb2,10.00827482540924,9.996953
Zn3TeO6__K2GaSb2,10.032642661158327,9.957844
Zn3TeO6__K2GaSb2,10.01011437608283,10.020051
Zn(InTe2)2__TePbO3,9.968727500672083,9.123676
Zn(InTe2)2__TePbO3,9.962658678748971,9.19192
Zn(InTe2)2__TePbO3,10.01378726207209,9.448722
Zn(InTe2)2__TePbO3,9.957781356335394,8.849344
LiH__Li3AlN2,-2.639283914992518,0.3519237
LiH__Li3AlN2,-0.3663208555967515,1.8870076
LiH__Li3AlN2,-0.4081203504631264,1.831116
LiH__Li3AlN2,-0.581030605003676,1.7807566
Na5GaO4__CaTe2O5,5.07934537402927,7.918051
Na5GaO4__CaTe2O5,9.972833940112212,9.764863
Na5GaO4__CaTe2O5,10.015325125476203,9.751138
Na5GaO4__CaTe2O5,5.11327366315996,7.833662
NaAsS2__K4Sb2O5,1.926691190360476,2.1326468
NaAsS2__K4Sb2O5,3.4059748919947004,2.8158293
NaAsS2__K4Sb2O5,-1.558353074666439,0.8594312
NaAsS2__K4Sb2O5,-0.7675320286748513,1.0223922
CdS__Ti2PCl13,2.7233203586159185,7.089938
CdS__Ti2PCl13,8.427968117532567,9.677368
CdS__Ti2PCl13,7.660732882932908,9.484558
CdS__Ti2PCl13,5.903975865424233,8.910877
Na6ZnO4__P3BrCl14,10.006531251760116,9.981653
Na6ZnO4__P3BrCl14,10.019629227841364,10.013183
Na6ZnO4__P3BrCl14,9.990350766341685,9.999328
Na6ZnO4__P3BrCl14,10.02305630341421,9.972128
K5LiGe2O7__KH,-0.4637560115881304,-2.0643291
K5LiGe2O7__KH,-1.0375304349681769,-2.599623
K5LiGe2O7__KH,-3.8932544774365145,-4.121881
K5LiGe2O7__KH,-1.324528966373291,-3.0331638
Na2TiSiO5__Ca4Al6TeO12,-5.879541628880168,-4.4680176
Na2TiSiO5__Ca4Al6TeO12,-1.819227393374651,-2.0717356
Na2TiSiO5__Ca4Al6TeO12,-4.052740810445108,-3.5416822
Na2TiSiO5__Ca4Al6TeO12,-4.062150175698106,-3.5548096
In2(SeO4)3__NaZnSiHO4,-6.00895506234422,-5.461759
In2(SeO4)3__NaZnSiHO4,-5.668635767390942,-4.4280734
In2(SeO4)3__NaZnSiHO4,-3.521721913472154,-2.7598448
In2(SeO4)3__NaZnSiHO4,-4.140214300173513,-2.9983828
KGaSb2__GePbS3,9.971305775798616,9.834166
KGaSb2__GePbS3,9.970769276657837,9.997295
KGaSb2__GePbS3,10.00697318373787,9.986716
KGaSb2__GePbS3,9.978155692528107,9.977384
Ti2Sb2Pb4O13__SbSCl9,9.97539453962794,10.415779
Ti2Sb2Pb4O13__SbSCl9,10.016826071861777,10.408633
Ti2Sb2Pb4O13__SbSCl9,9.976435604805179,10.498845
Ti2Sb2Pb4O13__SbSCl9,10.00852537336945,10.481265
NaCdPO4__LiInSiO4,1.2871783502438605,1.1534711
NaCdPO4__LiInSiO4,-2.4617673079825284,-0.9012699
NaCdPO4__LiInSiO4,0.9430639911273476,0.96586746
NaCdPO4__LiInSiO4,3.886795716874537,2.8922884
Li10Si(PSe6)2__In2(CN2)3,4.354925867808693,5.879773
Li10Si(PSe6)2__In2(CN2)3,7.647451170652965,7.60155
Li10Si(PSe6)2__In2(CN2)3,8.604143368421685,7.9419723
Li10Si(PSe6)2__In2(CN2)3,6.9538274659221,7.2514396
PCBM__NaAlSe2,10.001687355114605,9.983869
PCBM__NaAlSe2,9.981857777070086,10.017246
PCBM__NaAlSe2,10.04681771575644,10.030462
PCBM__NaAlSe2,10.011823142484777,10.026029
KInAs3H7O13__LiGaS2,3.676907398978148,6.172884
KInAs3H7O13__LiGaS2,7.659816342633933,8.18626
KInAs3H7O13__LiGaS2,3.4817905971796184,6.2527413
KInAs3H7O13__LiGaS2,4.320681820738568,6.441251
K2TeSe3__CaTiO3,5.626484016206582,-0.091722436
K2TeSe3__CaTiO3,2.0729873075614704,-2.3019397
K2TeSe3__CaTiO3,3.7051125053059155,-1.7697831
K2TeSe3__CaTiO3,5.279023708534487,-0.34747365
Te3(PbO4)2__TeO2,10.008541283675106,10.165181
Te3(PbO4)2__TeO2,7.01589796219707,9.568884
Te3(PbO4)2__TeO2,10.025906188644932,10.183327
Te3(PbO4)2__TeO2,8.33966240360479,9.901347
KCa(H2N)3__Ca5(IO6)2,4.720988647605666,5.6196556
KCa(H2N)3__Ca5(IO6)2,10.001620729405758,8.046483
KCa(H2N)3__Ca5(IO6)2,7.869873114772027,7.0918736
KCa(H2N)3__Ca5(IO6)2,5.616112388373472,5.732409
Na4GeSe4__BrNO3,9.966243598040188,9.991972
Na4GeSe4__BrNO3,10.022120268891166,9.995798
Na4GeSe4__BrNO3,10.038160893567145,9.996071
Na4GeSe4__BrNO3,10.012359084645986,9.9745655
Ga10GePb3O20__CdH2SeO5,10.000630128926854,10.246322
Ga10GePb3O20__CdH2SeO5,9.998235199601266,10.25003
Ga10GePb3O20__CdH2SeO5,9.980145316333601,10.298768
Ga10GePb3O20__CdH2SeO5,9.995643270103827,10.418389
S(IO3)2__BrCl,9.97710073263071,10.376901
S(IO3)2__BrCl,9.990164160187254,10.386776
S(IO3)2__BrCl,9.991896924604077,10.404142
S(IO3)2__BrCl,10.009627418596134,10.44975
P2S5__K3LiGe4,9.984851068482714,9.996616
P2S5__K3LiGe4,9.988263407167436,9.96062
P2S5__K3LiGe4,10.02995849864426,9.951326
P2S5__K3LiGe4,9.996405616454282,9.980453
ZnSe__KSb2PO8,4.376471106518871,-0.50080425
ZnSe__KSb2PO8,5.528517475835421,-0.09313076
ZnSe__KSb2PO8,6.532034801827858,-0.5943799
ZnSe__KSb2PO8,8.914627206614508,0.6357154
Li2GePbS4__AsClF8,10.009260786460334,9.933362
Li2GePbS4__AsClF8,10.035304960480675,10.0134945
Li2GePbS4__AsClF8,10.036619859497025,9.958033
Li2GePbS4__AsClF8,10.006967759336439,9.985631
KNaS__CdS,10.005189553505165,10.083
KNaS__CdS,9.970633515983414,10.0272665
KNaS__CdS,10.015978698127345,9.909179
KNaS__CdS,9.994264828897483,10.099789
Sn2OF2__H3C3N5,-2.0954747500947026,0.18472703
Sn2OF2__H3C3N5,-0.38853905094596575,0.94122106
Sn2OF2__H3C3N5,-2.003752519710791,0.11889971
Sn2OF2__H3C3N5,-0.45053369220408906,0.7293975
GeBr4__In2(Se2O5)3,4.636263917889903,4.331498
GeBr4__In2(Se2O5)3,9.99983219352242,7.8377485
GeBr4__In2(Se2O5)3,8.7924165521332,6.709852
GeBr4__In2(Se2O5)3,9.957779682231267,8.115745
Na2O__Li5SbS3I2,4.93667288513839,4.329786
Na2O__Li5SbS3I2,5.187274322440184,4.5057335
Na2O__Li5SbS3I2,5.162932829914322,4.554236
Na2O__Li5SbS3I2,0.634396843880869,1.1914454
TeS7Cl2__KTi2(PO4)3,10.002114056974733,10.051015
TeS7Cl2__KTi2(PO4)3,9.987871368859388,9.999685
TeS7Cl2__KTi2(PO4)3,10.055594062296427,10.0509815
TeS7Cl2__KTi2(PO4)3,10.00146229271694,9.981048
Ca3(SiP2)2__S5(IO9)2,10.018719705855093,9.953231
Ca3(SiP2)2__S5(IO9)2,9.998721671429175,10.009598
Ca3(SiP2)2__S5(IO9)2,9.978987437369906,9.971857
Ca3(SiP2)2__S5(IO9)2,10.003147905248126,10.004299
K3SbTe3__TePbO3,10.005940990520974,9.976543
K3SbTe3__TePbO3,9.979102863734985,10.033737
K3SbTe3__TePbO3,9.986251406906122,10.099228
K3SbTe3__TePbO3,9.97120281517765,9.846978
