candidate_id,y_true,y_pred
Na2TiS2O__K5LiGe2O7,1.7728237,1.6571382
Na2TiS2O__K5LiGe2O7,0.679353,0.62190855
K2In(PSe4)2__Na2Cd3(P2O7)2,2.5762029,2.5693848
K2In(PSe4)2__Na2Cd3(P2O7)2,2.5186636,2.464916
K2In(PSe4)2__Na2Cd3(P2O7)2,2.1450717,2.173233
K2In(PSe4)2__Na2Cd3(P2O7)2,1.3923898,1.369179
Ca3AlAs3__Na2SeO4,1.6211517,1.6378382
Ca3AlAs3__Na2SeO4,0.82478356,0.7975076
Ca3AlAs3__Na2SeO4,1.2652029,1.2979261
Ca3AlAs3__Na2SeO4,1.8279754,1.7756487
NaTiSe4__CdCN2,0.51807374,0.4506657
NaTiSe4__CdCN2,2.6714041,2.6561878
NaTiSe4__CdCN2,2.7042575,2.7066028
NaTiSe4__CdCN2,2.8177652,2.789169
K7LiSi8__K2SnO2,2.2663789,2.1638367
K7LiSi8__K2SnO2,1.4664389,1.3885928
K7LiSi8__K2SnO2,1.0217909,0.970193
K7LiSi8__K2SnO2,1.2182472,1.1829503
LiZnAs__LiGa5O8,2.2873123,2.3040693
LiZnAs__LiGa5O8,0.79129255,0.75572824
LiZnAs__LiGa5O8,1.2896187,1.3223114
LiZnAs__LiGa5O8,1.5524738,1.5685341
K2CdGeO4__AlInS3,0.71959114,0.62184536
K2CdGeO4__AlInS3,1.7049828,1.2089013
K2CdGeO4__AlInS3,0.54938805,0.474298
K2CdGeO4__AlInS3,0.8851797,0.78793675
K4PbO4__KLiS,0.77813673,0.7474124
K4PbO4__KLiS,1.7423561,1.7349825
K4PbO4__KLiS,1.763967,1.7558078
K4PbO4__KLiS,1.1440519,1.1464585
Ca(ZnP)2__Ca2Si,1.7589374,1.3362774
Ca(ZnP)2__Ca2Si,0.8345738,0.6738815
Ca(ZnP)2__Ca2Si,1.3158118,1.1108966
Ca(ZnP)2__Ca2Si,2.2130709,1.5273577
InSb2S4Br__KNO3,2.506507,2.6925657
InSb2S4Br__KNO3,2.6780076,2.8736746
InSb2S4Br__KNO3,0.903885,0.89911205
InSb2S4Br__KNO3,0.9963948,1.0810561
Li2SnN2__KIO4,2.3227408,2.1982472
Li2SnN2__KIO4,2.3536139,2.2032304
Li2SnN2__KIO4,2.5337007,2.2910793
Li2SnN2__KIO4,1.0701123,0.952336
P4S9__InCl3,2.3193424,2.0962696
P4S9__InCl3,1.6820949,1.5455629
P4S9__InCl3,2.628198,2.275687
P4S9__InCl3,1.4195582,1.294081
K(SiAs)3__AlICl6,0.8455421,0.8308696
K(SiAs)3__AlICl6,0.6510274,0.62571913
K(SiAs)3__AlICl6,2.5187953,2.4924943
K(SiAs)3__AlICl6,0.49659702,0.47464848
Li2SnO3__CaTe2O5,1.3156306,1.1565744
Li2SnO3__CaTe2O5,0.8419219,0.71285635
Li2SnO3__CaTe2O5,0.6709587,0.5991527
Li2SnO3__CaTe2O5,1.2949272,1.1678584
K2LiGaAs2__Ca3Zn3(TeO6)2,2.2209117,2.1846478
K2LiGaAs2__Ca3Zn3(TeO6)2,1.6674381,1.6364708
K2LiGaAs2__Ca3Zn3(TeO6)2,2.28133,2.2163293
K2LiGaAs2__Ca3Zn3(TeO6)2,2.6444683,2.5940516
ICl3__Na2Ti2Se9,0.9979013,0.94264597
ICl3__Na2Ti2Se9,1.4960191,1.431938
ICl3__Na2Ti2Se9,2.2848883,2.2386773
ICl3__Na2Ti2Se9,2.439262,2.398263
Na5SnP3__Na5InS4,1.7869046,1.8518621
Na5SnP3__Na5InS4,1.8554848,1.8819327
Na5SnP3__Na5InS4,1.9388912,2.047825
Na5SnP3__Na5InS4,2.742614,2.8702233
Li2TeS3__K2ZnSe2,2.0896251,1.887108
Li2TeS3__K2ZnSe2,1.9677722,1.7599324
Li2TeS3__K2ZnSe2,1.3546693,1.1564919
Li2TeS3__K2ZnSe2,1.6665231,1.5052212
Zn2AsHO5__K2LiSn4,1.999125,2.0261629
Zn2AsHO5__K2LiSn4,2.336368,2.3347282
Zn2AsHO5__K2LiSn4,0.6720897,0.65552413
Zn2AsHO5__K2LiSn4,2.402787,2.4086404
Alq3__Ti6CCl14,1.8456309,1.7862805
Alq3__Ti6CCl14,1.1407133,1.1069949
Alq3__Ti6CCl14,0.71764225,0.7143598
Alq3__Ti6CCl14,0.86583334,0.86998373
K2Ga2As3__K6CdO4,1.2809795,1.219448
K2Ga2As3__K6CdO4,1.8096172,1.7447543
K2Ga2As3__K6CdO4,2.1223278,2.0360096
K2Ga2As3__K6CdO4,1.8699535,1.7474846
Zn3Cd3(TeO6)2__TPD,1.5153672,1.4879786
Zn3Cd3(TeO6)2__TPD,0.7649072,0.71332264
Zn3Cd3(TeO6)2__TPD,2.748347,2.744704
Zn3Cd3(TeO6)2__TPD,1.3331977,1.3070298
Ca3(GeAs2)2__NaAsO3,2.0418746,2.0288758
Ca3(GeAs2)2__NaAsO3,1.463378,1.4324363
Ca3(GeAs2)2__NaAsO3,1.5431099,1.560295
Ca3(GeAs2)2__NaAsO3,2.5503116,2.5070224
Sb2Se3__Sn2SI2,0.9167827,0.8635389
Sb2Se3__Sn2SI2,2.3180559,2.3530025
Sb2Se3__Sn2SI2,2.3851154,2.5013192
Sb2Se3__Sn2SI2,1.8517872,1.848474
K2SbPO6__Na2Ti6O13,0.57904303,0.52536994
K2SbPO6__Na2Ti6O13,2.3281481,2.1333938
K2SbPO6__Na2Ti6O13,1.3831754,1.220768
K2SbPO6__Na2Ti6O13,2.1237895,1.848799
K4CdAs2__K3Al2As3,0.4521488,0.39782417
K4CdAs2__K3Al2As3,0.5729141,0.48296648
K4CdAs2__K3Al2As3,2.0793307,1.9128243
K4CdAs2__K3Al2As3,1.5632627,1.2490827
Sn(SO4)2__Ca3AlAs3,2.1559308,2.1045372
Sn(SO4)2__Ca3AlAs3,1.5602254,1.4733967
Sn(SO4)2__Ca3AlAs3,2.2778506,2.2703464
Sn(SO4)2__Ca3AlAs3,1.831989,1.8297602
K3AsO4__InAs(H2O3)2,1.4546385,1.3837931
K3AsO4__InAs(H2O3)2,2.2934823,2.2000058
K3AsO4__InAs(H2O3)2,1.350963,1.2890022
K3AsO4__InAs(H2O3)2,1.3217278,1.2783294
Ca11InSb9__S(IO3)2,0.89452654,0.84967524
Ca11InSb9__S(IO3)2,1.7722881,1.7650267
Ca11InSb9__S(IO3)2,1.8642333,1.8436294
Ca11InSb9__S(IO3)2,1.9559855,1.9347013
NaAs__CdP4,0.6225554,0.5659433
NaAs__CdP4,1.0133502,0.9664884
NaAs__CdP4,2.2566092,2.217539
NaAs__CdP4,1.2092386,1.1915712
Na4TiP2O9__SeO2,2.1201358,2.0981538
Na4TiP2O9__SeO2,2.6678076,2.65429
Na4TiP2O9__SeO2,2.6308746,2.6059055
Na4TiP2O9__SeO2,0.6730196,0.630358
MEH-PPV__NaP3(PbO3)4,2.4142394,2.3695014
MEH-PPV__NaP3(PbO3)4,1.3745849,1.3695982
MEH-PPV__NaP3(PbO3)4,2.561056,2.5665948
MEH-PPV__NaP3(PbO3)4,2.0310085,2.0280275
K2NaAlH6__Zn3Te2P2(PbO7)2,0.6127234,0.55575806
K2NaAlH6__Zn3Te2P2(PbO7)2,0.809298,0.7743682
K2NaAlH6__Zn3Te2P2(PbO7)2,2.7904863,2.7643268
K2NaAlH6__Zn3Te2P2(PbO7)2,1.3173767,1.3256329
K5SnAs3__CaTi4(PO4)6,1.8155948,1.7912151
K5SnAs3__CaTi4(PO4)6,1.1606387,1.129715
K5SnAs3__CaTi4(PO4)6,1.8772274,1.8104438
K5SnAs3__CaTi4(PO4)6,0.97790784,0.99051785
InSbS3__CaPSe3,2.445866,2.2307165
InSbS3__CaPSe3,1.9330883,1.7198967
InSbS3__CaPSe3,1.8745725,1.5822264
InSbS3__CaPSe3,1.2898775,1.1825542
AlAs3S5Cl4__Na3As4H5O14,1.3952444,1.5188638
AlAs3S5Cl4__Na3As4H5O14,1.5499665,1.7558907
AlAs3S5Cl4__Na3As4H5O14,2.258108,2.680096
AlAs3S5Cl4__Na3As4H5O14,1.6511891,1.6730875
TeSe2__Na3SbO3,1.9685708,2.0124934
TeSe2__Na3SbO3,2.3334584,2.3694808
TeSe2__Na3SbO3,1.9570755,1.9351557
TeSe2__Na3SbO3,0.9964551,1.0136981
K4P21I__Ga2Sn2S5,1.2080004,0.89125603
K4P21I__Ga2Sn2S5,1.3423729,1.6081616
K4P21I__Ga2Sn2S5,0.82550395,0.69738495
K4P21I__Ga2Sn2S5,1.0339994,0.8415796
AlPI8__Na4SnO4,1.6184231,1.4672054
AlPI8__Na4SnO4,1.9356198,1.7159729
AlPI8__Na4SnO4,2.0760176,1.8434521
AlPI8__Na4SnO4,0.6395428,0.5615513
Ca2Sb2O7__K3P11,0.55286336,0.46686596
Ca2Sb2O7__K3P11,0.7917178,0.7223228
Ca2Sb2O7__K3P11,1.2332301,1.0316433
Ca2Sb2O7__K3P11,0.892191,0.7742637
Zn3TeO6__K2GaSb2,1.8525853,1.824581
Zn3TeO6__K2GaSb2,0.92690957,0.87605566
Zn3TeO6__K2GaSb2,0.8871434,0.8720805
Zn3TeO6__K2GaSb2,2.042012,2.0164387
Zn(InTe2)2__TePbO3,1.7138566,1.664433
Zn(InTe2)2__TePbO3,1.6687071,1.6482159
Zn(InTe2)2__TePbO3,2.5806215,2.575281
Zn(InTe2)2__TePbO3,1.2674872,1.283609
LiH__Li3AlN2,0.8769341,0.7614249
LiH__Li3AlN2,1.1977527,0.9105947
LiH__Li3AlN2,0.5597602,0.453879
LiH__Li3AlN2,1.3001418,1.0281764
Na5GaO4__CaTe2O5,1.4875895,1.4843633
Na5GaO4__CaTe2O5,1.9854177,1.963612
Na5GaO4__CaTe2O5,2.2884097,2.2657356
Na5GaO4__CaTe2O5,2.550818,2.6112874
NaAsS2__K4Sb2O5,0.91325194,0.97567624
NaAsS2__K4Sb2O5,1.3602588,1.4801377
NaAsS2__K4Sb2O5,1.7908407,2.0141056
NaAsS2__K4Sb2O5,1.3609316,1.4919671
CdS__Ti2PCl13,2.4533334,2.5317984
CdS__Ti2PCl13,0.5849527,0.5274873
CdS__Ti2PCl13,1.9921391,1.9981529
CdS__Ti2PCl13,0.52389854,0.5211627
Na6ZnO4__P3BrCl14,1.3347737,1.2867552
Na6ZnO4__P3BrCl14,0.98180574,0.9105532
Na6ZnO4__P3BrCl14,1.0347092,0.9843908
Na6ZnO4__P3BrCl14,1.7097294,1.6590008
K5LiGe2O7__KH,0.8215217,0.80953354
K5LiGe2O7__KH,0.8352865,0.82205594
K5LiGe2O7__KH,1.7210712,1.4953866
K5LiGe2O7__KH,0.9879588,0.9007421
Na2TiSiO5__Ca4Al6TeO12,1.3157476,1.0263602
Na2TiSiO5__Ca4Al6TeO12,0.8495382,0.6980572
Na2TiSiO5__Ca4Al6TeO12,1.3340211,1.0090172
Na2TiSiO5__Ca4Al6TeO12,1.534243,1.0868763
In2(SeO4)3__NaZnSiHO4,0.55312943,0.5399545
In2(SeO4)3__NaZnSiHO4,0.8324191,0.74817383
In2(SeO4)3__NaZnSiHO4,0.381619,0.4097135
In2(SeO4)3__NaZnSiHO4,0.65369236,0.63121325
KGaSb2__GePbS3,2.4059017,2.3706424
KGaSb2__GePbS3,1.5419235,1.5004631
KGaSb2__GePbS3,1.7514043,1.6914161
KGaSb2__GePbS3,2.7357883,2.6783826
Ti2Sb2Pb4O13__SbSCl9,0.8571099,0.8404948
Ti2Sb2Pb4O13__SbSCl9,0.6903611,0.64863807
Ti2Sb2Pb4O13__SbSCl9,2.126754,2.111448
Ti2Sb2Pb4O13__SbSCl9,0.80717623,0.75855404
NaCdPO4__LiInSiO4,1.9576548,1.4311943
NaCdPO4__LiInSiO4,0.87082636,0.7539913
NaCdPO4__LiInSiO4,1.1343422,0.8823113
NaCdPO4__LiInSiO4,2.0238655,1.3481712
Li10Si(PSe6)2__In2(CN2)3,1.9668391,1.8694544
Li10Si(PSe6)2__In2(CN2)3,1.8780969,1.7926403
Li10Si(PSe6)2__In2(CN2)3,1.1196647,1.0458853
Li10Si(PSe6)2__In2(CN2)3,1.3497026,1.2453822
PCBM__NaAlSe2,2.7232347,2.6698143
PCBM__NaAlSe2,2.5713787,2.537655
PCBM__NaAlSe2,1.8405758,1.7533172
PCBM__NaAlSe2,0.89561623,0.85910004
KInAs3H7O13__LiGaS2,2.2312956,1.9210874
KInAs3H7O13__LiGaS2,0.48420945,0.44729394
KInAs3H7O13__LiGaS2,0.7722319,0.6978277
KInAs3H7O13__LiGaS2,0.882112,0.7234078
K2TeSe3__CaTiO3,1.1113931,1.0269884
K2TeSe3__CaTiO3,1.2529879,1.1319243
K2TeSe3__CaTiO3,1.6300446,1.406929
K2TeSe3__CaTiO3,2.1302269,1.9845582
Te3(PbO4)2__TeO2,1.7162427,1.6563077
Te3(PbO4)2__TeO2,1.6077635,1.5531712
Te3(PbO4)2__TeO2,2.276901,2.1849322
Te3(PbO4)2__TeO2,1.7699618,1.708576
KCa(H2N)3__Ca5(IO6)2,1.1913455,1.1343548
KCa(H2N)3__Ca5(IO6)2,0.67429006,0.59405446
KCa(H2N)3__Ca5(IO6)2,1.9584844,1.8922658
KCa(H2N)3__Ca5(IO6)2,1.6571391,1.5697308
Na4GeSe4__BrNO3,1.6396042,1.6077266
Na4GeSe4__BrNO3,1.3638169,1.3430719
Na4GeSe4__BrNO3,1.9062613,1.9159889
Na4GeSe4__BrNO3,0.81386983,0.73708844
Ga10GePb3O20__CdH2SeO5,1.7910016,1.7616774
Ga10GePb3O20__CdH2SeO5,1.295044,1.2390364
Ga10GePb3O20__CdH2SeO5,1.6030036,1.5726378
Ga10GePb3O20__CdH2SeO5,1.1934046,1.1617134
S(IO3)2__BrCl,0.99560523,0.99444157
S(IO3)2__BrCl,2.0201278,1.950724
S(IO3)2__BrCl,2.0083961,1.9377335
S(IO3)2__BrCl,0.6484473,0.59595823
P2S5__K3LiGe4,2.5532544,2.5578446
P2S5__K3LiGe4,2.6089647,2.5701706
P2S5__K3LiGe4,1.1444975,1.1519653
P2S5__K3LiGe4,1.7042881,1.7159547
ZnSe__KSb2PO8,1.9521585,1.9847105
ZnSe__KSb2PO8,0.8426959,0.7873477
ZnSe__KSb2PO8,2.1373112,2.2014666
ZnSe__KSb2PO8,2.069727,2.0787761
Li2GePbS4__AsClF8,2.6225822,2.6253269
Li2GePbS4__AsClF8,2.52049,2.5173025
Li2GePbS4__AsClF8,0.9260844,0.88322526
Li2GePbS4__AsClF8,2.5701108,2.5773637
KNaS__CdS,0.6965222,0.72089773
KNaS__CdS,2.6735978,2.6242864
KNaS__CdS,2.2109072,2.1476536
KNaS__CdS,2.4328423,2.4118414
Sn2OF2__H3C3N5,1.7978729,2.0850463
Sn2OF2__H3C3N5,0.9288214,1.0350095
Sn2OF2__H3C3N5,0.63180554,0.6262106
Sn2OF2__H3C3N5,1.8779142,2.225411
GeBr4__In2(Se2O5)3,1.8933382,1.7464632
GeBr4__In2(Se2O5)3,2.4605944,2.2266228
GeBr4__In2(Se2O5)3,0.60114163,0.54854536
GeBr4__In2(Se2O5)3,1.2451309,1.1633881
Na2O__Li5SbS3I2,0.4048182,0.34178632
Na2O__Li5SbS3I2,1.154147,1.1458676
Na2O__Li5SbS3I2,1.3202574,1.2819372
Na2O__Li5SbS3I2,0.9303565,0.87324446
TeS7Cl2__KTi2(PO4)3,0.65330607,0.6409434
TeS7Cl2__KTi2(PO4)3,1.3350136,1.3389738
TeS7Cl2__KTi2(PO4)3,1.5155269,1.5278685
TeS7Cl2__KTi2(PO4)3,1.2335559,1.2250682
Ca3(SiP2)2__S5(IO9)2,2.6424918,2.636436
Ca3(SiP2)2__S5(IO9)2,2.0695744,2.0435498
Ca3(SiP2)2__S5(IO9)2,2.4468303,2.4229047
Ca3(SiP2)2__S5(IO9)2,1.2564561,1.218885
K3SbTe3__TePbO3,0.76801544,0.7485979
K3SbTe3__TePbO3,1.1945329,1.1582979
K3SbTe3__TePbO3,2.3606322,2.3172977
K3SbTe3__TePbO3,2.3468425,2.3156664
SIO3F__Sb2PbO6,0.6773605,0.61257035
SIO3F__Sb2PbO6,1.2878977,1.2455053
SIO3F__Sb2PbO6,2.6627975,2.673423
SIO3F__Sb2PbO6,1.4934686,1.474756
HS2IO8__ZnH2SeO5,2.3738556,2.0219846
HS2IO8__ZnH2SeO5,0.84749615,0.7524792
HS2IO8__ZnH2SeO5,2.3478048,2.0232878
HS2IO8__ZnH2SeO5,0.7015942,0.6597604
LiAs__NaS,2.0885236,2.1691818
LiAs__NaS,1.2000266,1.2219342
LiAs__NaS,1.6517994,1.7694347
LiAs__NaS,2.0284934,2.0894585
NClO3__NaPS3,1.5390668,1.5020533
NClO3__NaPS3,1.0595074,1.0695825
NClO3__NaPS3,2.6339319,2.6234386
NClO3__NaPS3,1.8697163,1.8582898
PbI2__Li2GeN2,2.0942008,1.6958121
PbI2__Li2GeN2,2.2709408,1.698191
PbI2__Li2GeN2,1.9034046,1.4315058
PbI2__Li2GeN2,0.79504853,0.65916115
K2NaH10IO10__KSiSbO5,1.5746447,1.1351076
K2NaH10IO10__KSiSbO5,0.48424926,0.44942182
K2NaH10IO10__KSiSbO5,0.33428752,0.34077707
K2NaH10IO10__KSiSbO5,1.7625492,1.1421653
Zn2Te3O8__SbClF8,1.799753,1.7694155
Zn2Te3O8__SbClF8,1.027791,0.9972504
Zn2Te3O8__SbClF8,1.006246,1.0107151
Zn2Te3O8__SbClF8,1.7000701,1.6634032
NaSbS2__K3GaSe3,0.5421273,0.49174553
NaSbS2__K3GaSe3,2.0579467,2.0280383
NaSbS2__K3GaSe3,1.7640579,1.7004379
NaSbS2__K3GaSe3,1.695336,1.6620616
Cd3SiO5__K4P21I,2.6563656,2.4900928
Cd3SiO5__K4P21I,1.2166448,1.1260737
